,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
1067,2021-12-08 15:39:00,72.68,2021-11-08 15:39:00,81.71,0.3022956841138662,0.4728178171254669,0.3024334672568969
1068,2021-12-08 15:40:00,72.69,2021-11-08 15:40:00,81.58,0.3024793388429752,0.47101950477244436,0.3033044998047707
1069,2021-12-08 15:41:00,72.67,2021-11-08 15:41:00,81.57,0.3021120293847568,0.47088117305298094,0.30264063816250086
1070,2021-12-08 15:43:00,72.7,2021-11-08 15:43:00,81.72,0.3026629935720846,0.4729561488449301,0.3023326960780084
1071,2021-12-08 15:44:00,72.7,2021-11-08 15:44:00,81.81,0.3026629935720846,0.4742011343200996,0.30238632294620826
1072,2021-12-08 15:45:00,72.72,2021-11-08 15:45:00,81.77,0.303030303030303,0.47364780744224655,0.3024072465409
1073,2021-12-08 15:46:00,72.71,2021-11-08 15:46:00,81.78,0.3028466483011938,0.47378613916170975,0.3024493681081566
1074,2021-12-08 15:49:00,72.74,2021-11-08 15:49:00,81.72,0.3033976124885216,0.4729561488449301,0.3025127272312176
1075,2021-12-08 15:50:00,72.73,2021-11-08 15:50:00,81.76,0.3032139577594124,0.47350947572278335,0.30257043983639065
1076,2021-12-08 15:52:00,72.72,2021-11-08 15:52:00,81.75,0.303030303030303,0.4733711440033199,0.3026354814864547
1077,2021-12-08 15:53:00,72.67,2021-11-08 15:53:00,81.76,0.3021120293847568,0.47350947572278335,0.302666643959121
1078,2021-12-08 15:54:00,72.68,2021-11-08 15:54:00,81.76,0.3022956841138662,0.47350947572278335,0.30268163633710543
1079,2021-12-08 15:56:00,72.66,2021-11-08 15:56:00,81.78,0.30192837465564737,0.47378613916170975,0.30257043183861043
1080,2021-12-08 15:57:00,72.65,2021-11-08 15:57:00,81.77,0.3017447199265382,0.47364780744224655,0.30255785210883346
1081,2021-12-08 15:58:00,72.65,2021-11-08 15:58:00,81.72,0.3017447199265382,0.4729561488449301,0.30268107098314445
1082,2021-12-08 15:59:00,72.65,2021-11-08 15:59:00,81.69,0.3017447199265382,0.47254115368654026,0.30253263751986026
1083,2021-12-08 17:00:00,72.6,2021-11-08 17:00:00,82.07,0.30082644628099175,0.47779775902614463,0.3032731769765986
1084,2021-12-08 17:01:00,72.6,2021-11-08 17:01:00,82.11,0.30082644628099175,0.4783510859039979,0.30040732111751467
1085,2021-12-08 17:02:00,72.63,2021-11-08 17:02:00,82.1,0.30137741046831956,0.47821275418453446,0.30073387612048563
1086,2021-12-08 17:03:00,72.61,2021-11-08 17:03:00,82.11,0.30101010101010095,0.4783510859039979,0.30084325701255565
1087,2021-12-08 17:04:00,72.61,2021-11-08 17:04:00,82.09,0.30101010101010095,0.47807442246507126,0.30111012704400153
1088,2021-12-08 17:06:00,72.58,2021-11-08 17:06:00,82.1,0.30045913682277314,0.47821275418453446,0.30098878690599307
1089,2021-12-08 17:07:00,72.56,2021-11-08 17:07:00,82.02,0.30009182736455475,0.4771061004288284,0.3014756021176108
1090,2021-12-08 17:08:00,72.57,2021-11-08 17:08:00,82.05,0.3002754820936637,0.4775210955872182,0.30099467361317056
1091,2021-12-08 17:09:00,72.56,2021-11-08 17:09:00,82.1,0.30009182736455475,0.47821275418453446,0.3007702296202197
1092,2021-12-08 17:11:00,72.55,2021-11-08 17:11:00,82.03,0.29990817263544534,0.4772444321482916,0.3007573638988674
1093,2021-12-08 17:13:00,72.56,2021-11-08 17:13:00,82.04,0.30009182736455475,0.477382763867755,0.3005593538225746
1094,2021-12-08 17:14:00,72.58,2021-11-08 17:14:00,82.02,0.30045913682277314,0.4771061004288284,0.3003981898077477
1095,2021-12-08 17:15:00,72.64,2021-11-08 17:15:00,81.98,0.301561065197429,0.47655277355097536,0.30021277047918105
1096,2021-12-08 17:16:00,72.64,2021-11-08 17:16:00,81.94,0.301561065197429,0.4759994466731221,0.3005203545227424
1097,2021-12-08 17:17:00,72.65,2021-11-08 17:17:00,81.96,0.3017447199265382,0.47627611011204873,0.30078274762072077
1098,2021-12-08 17:18:00,72.65,2021-11-08 17:18:00,81.89,0.3017447199265382,0.47530778807580587,0.303934559405576
1099,2021-12-08 17:20:00,72.66,2021-11-08 17:20:00,81.97,0.30192837465564737,0.47641444183151194,0.3009219272824737
1100,2021-12-08 17:21:00,72.69,2021-11-08 17:21:00,81.95,0.3024793388429752,0.47613777839258553,0.30131307607983615
1101,2021-12-08 17:22:00,72.71,2021-11-08 17:22:00,81.96,0.3028466483011938,0.47627611011204873,0.3013589939067458
1102,2021-12-08 17:23:00,72.72,2021-11-08 17:23:00,81.9,0.303030303030303,0.4754461197952693,0.3024094645701396
1103,2021-12-08 17:24:00,72.74,2021-11-08 17:24:00,81.95,0.3033976124885216,0.47613777839258553,0.3017920334056825
1104,2021-12-08 17:25:00,72.69,2021-11-08 17:25:00,81.94,0.3024793388429752,0.4759994466731221,0.3021556058087249
1105,2021-12-08 17:26:00,72.69,2021-11-08 17:26:00,81.94,0.3024793388429752,0.4759994466731221,0.3022202939306311
1106,2021-12-08 17:29:00,72.72,2021-11-08 17:29:00,81.97,0.303030303030303,0.47641444183151194,0.3018311022158926
1107,2021-12-08 17:30:00,72.68,2021-11-08 17:30:00,81.95,0.3022956841138662,0.47613777839258553,0.3024698905359742
1108,2021-12-08 17:31:00,72.65,2021-11-08 17:31:00,81.94,0.3017447199265382,0.4759994466731221,0.3025172386770123
1109,2021-12-08 17:32:00,72.7,2021-11-08 17:32:00,81.93,0.3026629935720846,0.4758611149536591,0.3025036965764798
1110,2021-12-08 17:33:00,72.66,2021-11-08 17:33:00,81.93,0.30192837465564737,0.4758611149536591,0.30247626842134423
1111,2021-12-08 17:34:00,72.65,2021-11-08 17:34:00,81.94,0.3017447199265382,0.4759994466731221,0.30233451078787255
1112,2021-12-08 17:35:00,72.63,2021-11-08 17:35:00,81.97,0.30137741046831956,0.47641444183151194,0.3024685884141327
1113,2021-12-08 17:36:00,72.65,2021-11-08 17:36:00,81.98,0.3017447199265382,0.47655277355097536,0.302174252410623
1114,2021-12-08 17:37:00,72.64,2021-11-08 17:37:00,81.92,0.301561065197429,0.4757227832341957,0.30258728001530244
1115,2021-12-08 17:38:00,72.63,2021-11-08 17:38:00,81.95,0.30137741046831956,0.47613777839258553,0.30229315343847674
1116,2021-12-08 17:39:00,72.63,2021-11-08 17:39:00,81.95,0.30137741046831956,0.47613777839258553,0.3021846959212553
1117,2021-12-08 17:40:00,72.63,2021-11-08 17:40:00,81.92,0.30137741046831956,0.4757227832341957,0.302336862304287
1118,2021-12-08 17:41:00,72.61,2021-11-08 17:41:00,81.89,0.30101010101010095,0.47530778807580587,0.30007086316072673
1119,2021-12-08 17:42:00,72.6,2021-11-08 17:42:00,81.9,0.30082644628099175,0.4754461197952693,0.3012949203474591
1120,2021-12-08 17:43:00,72.61,2021-11-08 17:43:00,81.91,0.30101010101010095,0.4755844515147323,0.30142507489222226
1121,2021-12-08 17:44:00,72.64,2021-11-08 17:44:00,81.99,0.301561065197429,0.47669110527043856,0.30182989684919903
1122,2021-12-08 17:45:00,72.62,2021-11-08 17:45:00,81.95,0.30119375573921037,0.47613777839258553,0.3018248131485848
1123,2021-12-08 17:46:00,72.62,2021-11-08 17:46:00,81.9,0.30119375573921037,0.4754461197952693,0.3011353969208983
1124,2021-12-08 17:48:00,72.65,2021-11-08 17:48:00,81.87,0.3017447199265382,0.47503112463687946,0.30036028421739047
1125,2021-12-08 17:49:00,72.65,2021-11-08 17:49:00,81.81,0.3017447199265382,0.4742011343200996,0.3016279388486751
1126,2021-12-08 17:50:00,72.62,2021-11-08 17:50:00,81.75,0.30119375573921037,0.4733711440033199,0.3026441431251641
1127,2021-12-08 17:51:00,72.61,2021-11-08 17:51:00,81.73,0.30101010101010095,0.4730944805643935,0.3015120697652449
1128,2021-12-08 17:52:00,72.62,2021-11-08 17:52:00,81.77,0.30119375573921037,0.47364780744224655,0.301209920057639
1129,2021-12-08 17:53:00,72.61,2021-11-08 17:53:00,81.78,0.30101010101010095,0.47378613916170975,0.3012285790276404
1130,2021-12-08 17:54:00,72.61,2021-11-08 17:54:00,81.83,0.30101010101010095,0.4744777977590262,0.30121604618608644
1131,2021-12-08 17:55:00,72.61,2021-11-08 17:55:00,81.84,0.30101010101010095,0.4746161294784894,0.30119149166751225
1132,2021-12-08 17:56:00,72.59,2021-11-08 17:56:00,81.83,0.30064279155188256,0.4744777977590262,0.3011623360137614
1133,2021-12-08 17:57:00,72.6,2021-11-08 17:57:00,81.86,0.30082644628099175,0.47489279291741604,0.3011088341350856
1134,2021-12-08 17:58:00,72.6,2021-11-08 17:58:00,81.85,0.30082644628099175,0.4747544611979526,0.30108182068413925
1135,2021-12-08 17:59:00,72.59,2021-11-08 17:59:00,81.85,0.30064279155188256,0.4747544611979526,0.3010841482271154
1136,2021-12-08 18:00:00,72.59,2021-11-08 18:00:00,81.9,0.30064279155188256,0.4754461197952693,0.30113760564579906
1137,2021-12-08 18:01:00,72.59,2021-11-08 18:01:00,81.9,0.30064279155188256,0.4754461197952693,0.301040166901025
1138,2021-12-08 18:02:00,72.61,2021-11-08 18:02:00,81.91,0.30101010101010095,0.4755844515147323,0.3008220106858204
1139,2021-12-08 18:04:00,72.64,2021-11-08 18:04:00,81.94,0.301561065197429,0.4759994466731221,0.30064337693861276
1140,2021-12-08 18:05:00,72.59,2021-11-08 18:05:00,81.96,0.30064279155188256,0.47627611011204873,0.30123758532653966
1141,2021-12-08 18:07:00,72.57,2021-11-08 18:07:00,81.81,0.3002754820936637,0.4742011343200996,0.3008968792111837
1142,2021-12-08 18:08:00,72.58,2021-11-08 18:08:00,81.86,0.30045913682277314,0.47489279291741604,0.30078252232014435
1143,2021-12-08 18:09:00,72.55,2021-11-08 18:09:00,81.86,0.29990817263544534,0.47489279291741604,0.3007251738038761
1144,2021-12-08 18:10:00,72.54,2021-11-08 18:10:00,81.86,0.29972451790633614,0.47489279291741604,0.3006507362987918
1145,2021-12-08 18:12:00,72.56,2021-11-08 18:12:00,81.82,0.30009182736455475,0.4743394660395628,0.30055904455980453
1146,2021-12-08 18:13:00,72.57,2021-11-08 18:13:00,81.79,0.3002754820936637,0.4739244708811732,0.3002282025581291
1147,2021-12-08 18:14:00,72.58,2021-11-08 18:14:00,81.79,0.30045913682277314,0.4739244708811732,0.3002113920333169
1148,2021-12-08 18:15:00,72.61,2021-11-08 18:15:00,81.81,0.30101010101010095,0.4742011343200996,0.3002991587367454
1149,2021-12-08 18:16:00,72.6,2021-11-08 18:16:00,81.84,0.30082644628099175,0.4746161294784894,0.3003911397991814
1150,2021-12-08 18:17:00,72.58,2021-11-08 18:17:00,81.89,0.30045913682277314,0.47530778807580587,0.30056244660369913
1151,2021-12-08 18:18:00,72.59,2021-11-08 18:18:00,81.86,0.30064279155188256,0.47489279291741604,0.3003916028691478
1152,2021-12-08 18:20:00,72.58,2021-11-08 18:20:00,81.85,0.30045913682277314,0.4747544611979526,0.30039352441337286
1153,2021-12-08 18:22:00,72.6,2021-11-08 18:22:00,81.83,0.30082644628099175,0.4744777977590262,0.3003756169581351
1154,2021-12-08 18:23:00,72.63,2021-11-08 18:23:00,81.75,0.30137741046831956,0.4733711440033199,0.30073595185868385
1155,2021-12-08 18:24:00,72.61,2021-11-08 18:24:00,81.76,0.30101010101010095,0.47350947572278335,0.3010087968199784
1156,2021-12-08 18:25:00,72.61,2021-11-08 18:25:00,81.78,0.30101010101010095,0.47378613916170975,0.3007747928506035
1157,2021-12-08 18:26:00,72.59,2021-11-08 18:26:00,81.78,0.30064279155188256,0.47378613916170975,0.3008319042118188
1158,2021-12-08 18:27:00,72.59,2021-11-08 18:27:00,81.79,0.30064279155188256,0.4739244708811732,0.300704183743008
1159,2021-12-08 18:28:00,72.59,2021-11-08 18:28:00,81.81,0.30064279155188256,0.4742011343200996,0.30054910731305995
1160,2021-12-08 18:29:00,72.6,2021-11-08 18:29:00,81.8,0.30082644628099175,0.4740628026006364,0.300651861701823
1161,2021-12-08 18:30:00,72.61,2021-11-08 18:30:00,81.78,0.30101010101010095,0.47378613916170975,0.3008421738732352
1162,2021-12-08 18:31:00,72.6,2021-11-08 18:31:00,81.63,0.30082644628099175,0.4717111633697606,0.30267921277980037
1163,2021-12-08 18:32:00,72.59,2021-11-08 18:32:00,81.67,0.30064279155188256,0.47226449024761386,0.30098158909065376
1164,2021-12-08 18:35:00,72.58,2021-11-08 18:35:00,81.58,0.30045913682277314,0.47101950477244436,0.30047317586420164
1165,2021-12-08 18:36:00,72.58,2021-11-08 18:36:00,81.67,0.30045913682277314,0.47226449024761386,0.30087935626591644
1166,2021-12-08 18:37:00,72.58,2021-11-08 18:37:00,81.71,0.30045913682277314,0.4728178171254669,0.30090019059404227
1167,2021-12-08 18:38:00,72.58,2021-11-08 18:38:00,81.69,0.30045913682277314,0.47254115368654026,0.30080920142707157
1168,2021-12-08 18:39:00,72.58,2021-11-08 18:39:00,81.68,0.30045913682277314,0.4724028219670773,0.30069496608812685
1169,2021-12-08 18:40:00,72.57,2021-11-08 18:40:00,81.61,0.3002754820936637,0.4714344999308342,0.3005134119958941
1170,2021-12-08 18:41:00,72.57,2021-11-08 18:41:00,81.66,0.3002754820936637,0.47212615852815043,0.3005419816874917
1171,2021-12-08 18:42:00,72.59,2021-11-08 18:42:00,81.63,0.30064279155188256,0.4717111633697606,0.3004612227060708
1172,2021-12-08 18:43:00,72.59,2021-11-08 18:43:00,81.57,0.30064279155188256,0.47088117305298094,0.3004963617983716
1173,2021-12-08 18:44:00,72.6,2021-11-08 18:44:00,81.59,0.30082644628099175,0.4711578364919078,0.3005328730405452
1174,2021-12-08 18:45:00,72.58,2021-11-08 18:45:00,81.61,0.30045913682277314,0.4714344999308342,0.3005513294604967
1175,2021-12-08 18:46:00,72.56,2021-11-08 18:46:00,81.61,0.30009182736455475,0.4714344999308342,0.30053472966666916
1176,2021-12-08 18:47:00,72.56,2021-11-08 18:47:00,81.62,0.30009182736455475,0.4715728316502976,0.3004655683085744
1177,2021-12-08 18:48:00,72.55,2021-11-08 18:48:00,81.65,0.29990817263544534,0.47198782680868745,0.3004237417126525
1178,2021-12-08 18:49:00,72.54,2021-11-08 18:49:00,81.65,0.29972451790633614,0.47198782680868745,0.30029984460229286
1179,2021-12-08 18:50:00,72.55,2021-11-08 18:50:00,81.62,0.29990817263544534,0.4715728316502976,0.30024884488696557
1180,2021-12-08 18:51:00,72.56,2021-11-08 18:51:00,81.66,0.30009182736455475,0.47212615852815043,0.30017313604327
1181,2021-12-08 18:52:00,72.59,2021-11-08 18:52:00,81.66,0.30064279155188256,0.47212615852815043,0.3001347252418043
1182,2021-12-08 18:53:00,72.59,2021-11-08 18:53:00,81.68,0.30064279155188256,0.4724028219670773,0.30037620872238335
1183,2021-12-08 18:54:00,72.59,2021-11-08 18:54:00,81.73,0.30064279155188256,0.4730944805643935,0.30169767866007646
1184,2021-12-08 18:55:00,72.58,2021-11-08 18:55:00,81.65,0.30045913682277314,0.47198782680868745,0.3001898169206214
1185,2021-12-08 18:56:00,72.57,2021-11-08 18:56:00,81.6,0.3002754820936637,0.47129616821137077,0.3003963905246536
1186,2021-12-08 18:58:00,72.57,2021-11-08 18:58:00,81.63,0.3002754820936637,0.4717111633697606,0.3002314370523891
1187,2021-12-08 18:59:00,72.55,2021-11-08 18:59:00,81.59,0.29990817263544534,0.4711578364919078,0.30044523963840675
1188,2021-12-08 19:00:00,72.49,2021-11-08 19:00:00,81.64,0.2988062442607897,0.471849495089224,0.30018104236940246
1189,2021-12-08 19:01:00,72.43,2021-11-08 19:01:00,81.64,0.29770431588613433,0.471849495089224,0.30005170976913575
1190,2021-12-08 19:02:00,72.47,2021-11-08 19:02:00,81.66,0.2984389348025711,0.47212615852815043,0.29989001974945495
1191,2021-12-08 19:03:00,72.54,2021-11-08 19:03:00,81.72,0.29972451790633614,0.4729561488449301,0.30060023890848697
1192,2021-12-08 19:05:00,72.63,2021-11-08 19:05:00,81.69,0.30137741046831956,0.47254115368654026,0.299877874706425
1193,2021-12-08 19:06:00,72.6,2021-11-08 19:06:00,81.73,0.30082644628099175,0.4730944805643935,0.300689820955256
1194,2021-12-08 19:08:00,72.57,2021-11-08 19:08:00,81.71,0.3002754820936637,0.4728178171254669,0.3003637218011761
1195,2021-12-08 19:09:00,72.52,2021-11-08 19:09:00,81.66,0.29935720844811753,0.47212615852815043,0.2997776929098137
1196,2021-12-08 19:10:00,72.51,2021-11-08 19:10:00,81.62,0.29917355371900833,0.4715728316502976,0.2996419468704232
1197,2021-12-08 19:11:00,72.52,2021-11-08 19:11:00,81.57,0.29935720844811753,0.47088117305298094,0.30025346810393216
1198,2021-12-08 19:12:00,72.53,2021-11-08 19:12:00,81.57,0.29954086317722695,0.47088117305298094,0.29982376337468963
1199,2021-12-08 19:13:00,72.53,2021-11-08 19:13:00,81.6,0.29954086317722695,0.47129616821137077,0.2994313747180115
1200,2021-12-08 19:14:00,72.53,2021-11-08 19:14:00,81.48,0.29954086317722695,0.46963618757781167,0.30270068217782864
1201,2021-12-08 19:15:00,72.49,2021-11-08 19:15:00,81.51,0.2988062442607897,0.4700511827362015,0.2995210730543931
1202,2021-12-08 19:16:00,72.48,2021-11-08 19:16:00,81.51,0.2986225895316805,0.4700511827362015,0.29930228084324995
1203,2021-12-08 19:17:00,72.44,2021-11-08 19:17:00,81.53,0.2978879706152433,0.47032784617512813,0.2989488421135036
1204,2021-12-08 19:18:00,72.46,2021-11-08 19:18:00,81.55,0.2982552800734619,0.47060450961405453,0.2987613465862893
1205,2021-12-08 19:19:00,72.43,2021-11-08 19:19:00,81.54,0.29770431588613433,0.47046617789459133,0.2988200549892426
1206,2021-12-08 19:20:00,72.48,2021-11-08 19:20:00,81.56,0.2986225895316805,0.47074284133351796,0.29882589454182806
1207,2021-12-08 19:21:00,72.41,2021-11-08 19:21:00,81.61,0.2973370064279155,0.4714344999308342,0.2991256882915252
1208,2021-12-08 19:22:00,72.5,2021-11-08 19:22:00,81.57,0.29898989898989914,0.47088117305298094,0.2985715256740349
1209,2021-12-08 19:24:00,72.54,2021-11-08 19:24:00,81.82,0.29972451790633614,0.4743394660395628,0.3036201913735965
1210,2021-12-08 19:25:00,72.52,2021-11-08 19:25:00,81.78,0.29935720844811753,0.47378613916170975,0.29953876604365526
1211,2021-12-08 19:27:00,72.57,2021-11-08 19:27:00,81.87,0.3002754820936637,0.47503112463687946,0.3002097529504688
1212,2021-12-08 19:28:00,72.61,2021-11-08 19:28:00,81.96,0.30101010101010095,0.47627611011204873,0.3016214407199804
1213,2021-12-08 19:29:00,72.61,2021-11-08 19:29:00,81.96,0.30101010101010095,0.47627611011204873,0.30121077523402207
1214,2021-12-08 19:33:00,72.68,2021-11-08 19:33:00,81.98,0.3022956841138662,0.47655277355097536,0.3014654805626158
1215,2021-12-08 19:35:00,72.71,2021-11-08 19:35:00,82.12,0.3028466483011938,0.4784894176234611,0.3052123749786375
1216,2021-12-08 19:37:00,72.73,2021-11-08 19:37:00,82.13,0.3032139577594124,0.4786277493429243,0.3034150727013216
1217,2021-12-08 19:38:00,72.72,2021-11-08 19:38:00,82.14,0.303030303030303,0.4787660810623877,0.3034300945185411
1218,2021-12-08 19:39:00,72.66,2021-11-08 19:39:00,82.13,0.30192837465564737,0.4786277493429243,0.30313054035386067
1219,2021-12-08 19:40:00,72.73,2021-11-08 19:40:00,82.11,0.3032139577594124,0.4783510859039979,0.3026278932866493
1220,2021-12-08 19:43:00,72.73,2021-11-08 19:43:00,82.11,0.3032139577594124,0.4783510859039979,0.3027197071118506
1221,2021-12-08 19:47:00,72.72,2021-11-08 19:47:00,82.16,0.303030303030303,0.4790427445013141,0.3034129320014429
1222,2021-12-08 19:48:00,72.69,2021-11-08 19:48:00,82.15,0.3024793388429752,0.4789044127818509,0.30319253536550317
1223,2021-12-08 19:50:00,72.68,2021-11-08 19:50:00,82.17,0.3022956841138662,0.47918107622077755,0.30332792987304735
1224,2021-12-08 19:51:00,72.68,2021-11-08 19:51:00,82.16,0.3022956841138662,0.4790427445013141,0.3028653169996929
1225,2021-12-08 19:57:00,72.64,2021-11-08 19:57:00,82.19,0.301561065197429,0.47945773965970395,0.30283340368288947
1226,2021-12-08 19:59:00,72.65,2021-11-08 19:59:00,82.18,0.3017447199265382,0.47931940794024075,0.3023320535741476
1227,2021-12-08 20:00:00,72.64,2021-11-08 20:00:00,82.12,0.301561065197429,0.4784894176234611,0.3030330929601348
1228,2021-12-08 20:04:00,72.62,2021-11-08 20:04:00,82.09,0.30119375573921037,0.47807442246507126,0.3029719084391047
1229,2021-12-08 20:08:00,72.66,2021-11-08 20:08:00,82.14,0.30192837465564737,0.4787660810623877,0.3024526055886909
1230,2021-12-08 20:14:00,72.65,2021-11-08 20:14:00,82.15,0.3017447199265382,0.4789044127818509,0.3026247765074004
1231,2021-12-08 20:34:00,72.82,2021-11-08 20:34:00,82.13,0.3048668503213956,0.4786277493429243,0.3025610079178591
1232,2021-12-08 20:36:00,72.83,2021-11-08 20:36:00,82.15,0.305050505050505,0.4789044127818509,0.30266496011370236
1233,2021-12-08 20:37:00,72.8,2021-11-08 20:37:00,82.13,0.3044995408631772,0.4786277493429243,0.30295486525801607
1234,2021-12-08 20:38:00,72.8,2021-11-08 20:38:00,82.13,0.3044995408631772,0.4786277493429243,0.30326176798314464
1235,2021-12-15 00:13:00,69.69,2021-11-15 00:13:00,81.01,0.24738292011019292,0.4631345967630378,-0.7670800907492321
1236,2021-12-15 00:46:00,69.7,2021-11-15 00:46:00,80.92,0.2475665748393021,0.4618896112878683,0.23743082204874355
1237,2021-12-15 01:02:00,69.55,2021-11-15 01:02:00,80.85,0.24481175390266308,0.46092128925162545,0.23964737338016207
1238,2021-12-15 01:03:00,69.5,2021-11-15 01:03:00,80.8,0.24389348025711666,0.460229630654309,0.24051659740738351
1239,2021-12-15 01:04:00,69.43,2021-11-15 01:04:00,80.77,0.24260789715335185,0.45981463549591917,0.24142804913251847
