,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
1194,2021-12-08 19:08:00,72.57,2021-11-08 19:08:00,81.71,0.3002754820936637,0.4728178171254669,0.2853658199310303
1195,2021-12-08 19:09:00,72.52,2021-11-08 19:09:00,81.66,0.29935720844811753,0.47212615852815043,0.31372272968292236
1196,2021-12-08 19:10:00,72.51,2021-11-08 19:10:00,81.62,0.29917355371900833,0.4715728316502976,0.28540289402008057
1197,2021-12-08 19:11:00,72.52,2021-11-08 19:11:00,81.57,0.29935720844811753,0.47088117305298094,0.3135913014411926
1198,2021-12-08 19:12:00,72.53,2021-11-08 19:12:00,81.57,0.29954086317722695,0.47088117305298094,0.2852296829223633
1199,2021-12-08 19:13:00,72.53,2021-11-08 19:13:00,81.6,0.29954086317722695,0.47129616821137077,0.3134114146232605
1200,2021-12-08 19:14:00,72.53,2021-11-08 19:14:00,81.48,0.29954086317722695,0.46963618757781167,0.2849932909011841
1201,2021-12-08 19:15:00,72.49,2021-11-08 19:15:00,81.51,0.2988062442607897,0.4700511827362015,0.31317687034606934
1202,2021-12-08 19:16:00,72.48,2021-11-08 19:16:00,81.51,0.2986225895316805,0.4700511827362015,0.2849291265010834
1203,2021-12-08 19:17:00,72.44,2021-11-08 19:17:00,81.53,0.2978879706152433,0.47032784617512813,0.3130555748939514
1204,2021-12-08 19:18:00,72.46,2021-11-08 19:18:00,81.55,0.2982552800734619,0.47060450961405453,0.2848348617553711
1205,2021-12-08 19:19:00,72.43,2021-11-08 19:19:00,81.54,0.29770431588613433,0.47046617789459133,0.31294143199920654
1206,2021-12-08 19:20:00,72.48,2021-11-08 19:20:00,81.56,0.2986225895316805,0.47074284133351796,0.28482067584991455
1207,2021-12-08 19:21:00,72.41,2021-11-08 19:21:00,81.61,0.2973370064279155,0.4714344999308342,0.3129804730415344
1208,2021-12-08 19:22:00,72.5,2021-11-08 19:22:00,81.57,0.29898989898989914,0.47088117305298094,0.284713476896286
1209,2021-12-08 19:24:00,72.54,2021-11-08 19:24:00,81.82,0.29972451790633614,0.4743394660395628,0.31286606192588806
1210,2021-12-08 19:25:00,72.52,2021-11-08 19:25:00,81.78,0.29935720844811753,0.47378613916170975,0.28459179401397705
1211,2021-12-08 19:27:00,72.57,2021-11-08 19:27:00,81.87,0.3002754820936637,0.47503112463687946,0.31269964575767517
1212,2021-12-08 19:28:00,72.61,2021-11-08 19:28:00,81.96,0.30101010101010095,0.47627611011204873,0.28472286462783813
1213,2021-12-08 19:29:00,72.61,2021-11-08 19:29:00,81.96,0.30101010101010095,0.47627611011204873,0.312874436378479
1214,2021-12-08 19:33:00,72.68,2021-11-08 19:33:00,81.98,0.3022956841138662,0.47655277355097536,0.28491637110710144
1215,2021-12-08 19:35:00,72.71,2021-11-08 19:35:00,82.12,0.3028466483011938,0.4784894176234611,0.3132392168045044
1216,2021-12-08 19:37:00,72.73,2021-11-08 19:37:00,82.13,0.3032139577594124,0.4786277493429243,0.28532499074935913
1217,2021-12-08 19:38:00,72.72,2021-11-08 19:38:00,82.14,0.303030303030303,0.4787660810623877,0.3136146664619446
1218,2021-12-08 19:39:00,72.66,2021-11-08 19:39:00,82.13,0.30192837465564737,0.4786277493429243,0.28578197956085205
1219,2021-12-08 19:40:00,72.73,2021-11-08 19:40:00,82.11,0.3032139577594124,0.4783510859039979,0.31410038471221924
1220,2021-12-08 19:43:00,72.73,2021-11-08 19:43:00,82.11,0.3032139577594124,0.4783510859039979,0.286287397146225
1221,2021-12-08 19:47:00,72.72,2021-11-08 19:47:00,82.16,0.303030303030303,0.4790427445013141,0.31471163034439087
1222,2021-12-08 19:48:00,72.69,2021-11-08 19:48:00,82.15,0.3024793388429752,0.4789044127818509,0.28691548109054565
1223,2021-12-08 19:50:00,72.68,2021-11-08 19:50:00,82.17,0.3022956841138662,0.47918107622077755,0.3153255581855774
1224,2021-12-08 19:51:00,72.68,2021-11-08 19:51:00,82.16,0.3022956841138662,0.4790427445013141,0.28747135400772095
1225,2021-12-08 19:57:00,72.64,2021-11-08 19:57:00,82.19,0.301561065197429,0.47945773965970395,0.3158053457736969
1226,2021-12-08 19:59:00,72.65,2021-11-08 19:59:00,82.18,0.3017447199265382,0.47931940794024075,0.2878219485282898
1227,2021-12-08 20:00:00,72.64,2021-11-08 20:00:00,82.12,0.301561065197429,0.4784894176234611,0.31596213579177856
1228,2021-12-08 20:04:00,72.62,2021-11-08 20:04:00,82.09,0.30119375573921037,0.47807442246507126,0.2879033088684082
1229,2021-12-08 20:08:00,72.66,2021-11-08 20:08:00,82.14,0.30192837465564737,0.4787660810623877,0.3160478472709656
1230,2021-12-08 20:14:00,72.65,2021-11-08 20:14:00,82.15,0.3017447199265382,0.4789044127818509,0.287975549697876
1231,2021-12-08 20:34:00,72.82,2021-11-08 20:34:00,82.13,0.3048668503213956,0.4786277493429243,0.3159602880477905
1232,2021-12-08 20:36:00,72.83,2021-11-08 20:36:00,82.15,0.305050505050505,0.4789044127818509,0.2879236936569214
1233,2021-12-08 20:37:00,72.8,2021-11-08 20:37:00,82.13,0.3044995408631772,0.4786277493429243,0.3160035014152527
1234,2021-12-08 20:38:00,72.8,2021-11-08 20:38:00,82.13,0.3044995408631772,0.4786277493429243,0.28813835978507996
1235,2021-12-15 00:13:00,69.69,2021-11-15 00:13:00,81.01,0.24738292011019292,0.4631345967630378,0.3151962161064148
1236,2021-12-15 00:46:00,69.7,2021-11-15 00:46:00,80.92,0.2475665748393021,0.4618896112878683,0.2864702641963959
1237,2021-12-15 01:02:00,69.55,2021-11-15 01:02:00,80.85,0.24481175390266308,0.46092128925162545,0.3082205057144165
1238,2021-12-15 01:03:00,69.5,2021-11-15 01:03:00,80.8,0.24389348025711666,0.460229630654309,0.27865612506866455
1239,2021-12-15 01:04:00,69.43,2021-11-15 01:04:00,80.77,0.24260789715335185,0.45981463549591917,0.2998901605606079
1240,2021-12-15 01:07:00,69.48,2021-11-15 01:07:00,80.8,0.24352617079889827,0.460229630654309,0.27101778984069824
1241,2021-12-15 01:08:00,69.47,2021-11-15 01:08:00,80.74,0.24334251606978885,0.45939964033752934,0.2921828031539917
1242,2021-12-15 01:10:00,69.45,2021-11-15 01:10:00,80.72,0.24297520661157024,0.45912297689860293,0.263793408870697
1243,2021-12-15 01:23:00,69.54,2021-11-15 01:23:00,80.32,0.24462809917355388,0.45358970812007193,0.2837632894515991
1244,2021-12-15 01:27:00,69.59,2021-11-15 01:27:00,80.36,0.2455463728191003,0.45414303499792497,0.25597867369651794
1245,2021-12-15 01:32:00,69.54,2021-11-15 01:32:00,80.31,0.24462809917355388,0.45345137640060873,0.2764420509338379
1246,2021-12-15 01:39:00,69.64,2021-11-15 01:39:00,80.2,0.2464646464646465,0.45192972748651283,0.2490856647491455
1247,2021-12-15 01:41:00,69.71,2021-11-15 01:41:00,80.3,0.2477502295684113,0.4533130446811453,0.268291175365448
1248,2021-12-15 01:45:00,69.66,2021-11-15 01:45:00,80.37,0.2468319559228651,0.4542813667173884,0.2415587455034256
1249,2021-12-15 01:48:00,69.75,2021-11-15 01:48:00,80.28,0.24848484848484853,0.4530363812422189,0.2607688903808594
1250,2021-12-15 01:53:00,69.73,2021-11-15 01:53:00,80.32,0.24811753902663014,0.45358970812007193,0.23459704220294952
1251,2021-12-15 01:54:00,69.72,2021-11-15 01:54:00,80.34,0.24793388429752072,0.45386637155899856,0.25652024149894714
1252,2021-12-15 01:59:00,69.76,2021-11-15 01:59:00,80.3,0.24866850321395795,0.4533130446811453,0.23206695914268494
1253,2021-12-15 02:01:00,69.83,2021-11-15 02:01:00,80.33,0.24995408631772276,0.45372803983953514,0.2565009593963623
1254,2021-12-15 02:05:00,69.89,2021-11-15 02:05:00,80.26,0.25105601469237837,0.4527597178032925,0.23321522772312164
1255,2021-12-15 02:11:00,69.94,2021-11-15 02:11:00,80.4,0.2519742883379248,0.4546963618757782,0.25793856382369995
1256,2021-12-15 02:17:00,70.03,2021-11-15 02:17:00,80.36,0.2536271808999082,0.45414303499792497,0.23450781404972076
1257,2021-12-15 02:23:00,70.11,2021-11-15 02:23:00,80.3,0.25509641873278244,0.4533130446811453,0.25904935598373413
1258,2021-12-15 02:30:00,69.97,2021-11-15 02:30:00,80.33,0.2525252525252526,0.45372803983953514,0.23584045469760895
1259,2021-12-15 02:32:00,70.0,2021-11-15 02:32:00,80.34,0.2530762167125804,0.45386637155899856,0.2605226933956146
1260,2021-12-15 02:34:00,70.03,2021-11-15 02:34:00,80.34,0.2536271808999082,0.45386637155899856,0.2371341735124588
1261,2021-12-15 02:40:00,69.96,2021-11-15 02:40:00,80.27,0.2523415977961432,0.4528980495227555,0.26158180832862854
1262,2021-12-15 02:41:00,69.95,2021-11-15 02:41:00,80.29,0.252157943067034,0.4531747129616823,0.23814159631729126
1263,2021-12-15 03:06:00,70.05,2021-11-15 03:06:00,80.08,0.2539944903581268,0.4502697468529535,0.26239264011383057
1264,2021-12-15 03:07:00,70.06,2021-11-15 03:07:00,80.09,0.254178145087236,0.4504080785724167,0.23876097798347473
1265,2021-12-15 03:08:00,70.0,2021-11-15 03:08:00,80.1,0.2530762167125804,0.4505464102918799,0.263156920671463
1266,2021-12-15 03:12:00,69.96,2021-11-15 03:12:00,80.03,0.2523415977961432,0.44957808825563705,0.23948433995246887
1267,2021-12-15 03:13:00,69.92,2021-11-15 03:13:00,80.05,0.2516069788797062,0.4498547516945637,0.263868510723114
1268,2021-12-15 03:16:00,69.94,2021-11-15 03:16:00,80.06,0.2519742883379248,0.4499930834140269,0.2401181161403656
1269,2021-12-15 04:41:00,69.79,2021-11-15 04:41:00,80.18,0.24921946740128575,0.4516530640475862,0.26445096731185913
1270,2021-12-15 04:45:00,69.86,2021-11-15 04:45:00,80.22,0.25050505050505056,0.45220639092543924,0.24047881364822388
1271,2021-12-15 05:30:00,69.29,2021-11-15 05:30:00,80.37,0.240036730945822,0.4542813667173884,0.26455408334732056
1272,2021-12-15 05:33:00,69.41,2021-11-15 05:33:00,80.32,0.24224058769513324,0.45358970812007193,0.24014131724834442
1273,2021-12-15 05:54:00,69.48,2021-11-15 05:54:00,80.32,0.24352617079889827,0.45358970812007193,0.2631998658180237
1274,2021-12-15 06:31:00,69.73,2021-11-15 06:31:00,80.29,0.24811753902663014,0.4531747129616823,0.2385309785604477
1275,2021-12-15 06:34:00,69.75,2021-11-15 06:34:00,80.19,0.24848484848484853,0.4517913957670494,0.2616170048713684
1276,2021-12-15 06:35:00,69.73,2021-11-15 06:35:00,80.18,0.24811753902663014,0.4516530640475862,0.2374335080385208
1277,2021-12-15 06:44:00,69.72,2021-11-15 06:44:00,80.14,0.24793388429752072,0.4510997371697332,0.2609172761440277
1278,2021-12-15 06:45:00,69.73,2021-11-15 06:45:00,80.12,0.24811753902663014,0.45082307373080655,0.23693446815013885
1279,2021-12-15 06:51:00,69.71,2021-11-15 06:51:00,80.1,0.2477502295684113,0.4505464102918799,0.2603480815887451
1280,2021-12-15 06:54:00,69.76,2021-11-15 06:54:00,80.04,0.24866850321395795,0.4497164199751005,0.23626986145973206
1281,2021-12-15 06:56:00,69.75,2021-11-15 06:56:00,80.08,0.24848484848484853,0.4502697468529535,0.2595221996307373
1282,2021-12-15 07:00:00,69.74,2021-11-15 07:00:00,80.11,0.2483011937557391,0.45068474201134334,0.23560884594917297
1283,2021-12-15 07:01:00,69.59,2021-11-15 07:01:00,80.1,0.2455463728191003,0.4505464102918799,0.25893470644950867
1284,2021-12-15 07:02:00,69.57,2021-11-15 07:02:00,80.11,0.24517906336088147,0.45068474201134334,0.23511046171188354
1285,2021-12-15 07:03:00,69.55,2021-11-15 07:03:00,80.14,0.24481175390266308,0.4510997371697332,0.25832659006118774
1286,2021-12-15 07:05:00,69.52,2021-11-15 07:05:00,80.13,0.24426078971533505,0.45096140545026975,0.23449218273162842
1287,2021-12-15 07:06:00,69.49,2021-11-15 07:06:00,80.17,0.24370982552800724,0.451514732328123,0.25783586502075195
1288,2021-12-15 07:08:00,69.37,2021-11-15 07:08:00,80.18,0.24150596877869623,0.4516530640475862,0.23447753489017487
1289,2021-12-15 07:09:00,69.46,2021-11-15 07:09:00,80.18,0.24315886134067943,0.4516530640475862,0.2580740749835968
1290,2021-12-15 07:10:00,69.45,2021-11-15 07:10:00,80.17,0.24297520661157024,0.451514732328123,0.23451387882232666
1291,2021-12-15 07:11:00,69.47,2021-11-15 07:11:00,80.19,0.24334251606978885,0.4517913957670494,0.2576381266117096
1292,2021-12-15 07:12:00,69.51,2021-11-15 07:12:00,80.21,0.24407713498622607,0.4520680592059758,0.2338811606168747
1293,2021-12-15 07:14:00,69.46,2021-11-15 07:14:00,80.23,0.24315886134067943,0.45234472264490266,0.2568821907043457
1294,2021-12-15 07:15:00,69.45,2021-11-15 07:15:00,80.23,0.24297520661157024,0.45234472264490266,0.2332441508769989
1295,2021-12-15 07:17:00,69.59,2021-11-15 07:17:00,80.2,0.2455463728191003,0.45192972748651283,0.25621142983436584
1296,2021-12-15 07:26:00,69.78,2021-11-15 07:26:00,80.24,0.24903581267217634,0.45248305436436564,0.23268699645996094
1297,2021-12-15 07:27:00,69.76,2021-11-15 07:27:00,80.28,0.24866850321395795,0.4530363812422189,0.2558099627494812
1298,2021-12-15 07:28:00,69.77,2021-11-15 07:28:00,80.3,0.24885215794306692,0.4533130446811453,0.23256351053714752
1299,2021-12-15 07:29:00,69.75,2021-11-15 07:29:00,80.24,0.24848484848484853,0.45248305436436564,0.25587213039398193
1300,2021-12-15 07:34:00,69.72,2021-11-15 07:34:00,80.18,0.24793388429752072,0.4516530640475862,0.23282507061958313
1301,2021-12-15 07:35:00,69.73,2021-11-15 07:35:00,80.19,0.24811753902663014,0.4517913957670494,0.2562972903251648
1302,2021-12-15 07:40:00,69.69,2021-11-15 07:40:00,80.16,0.24738292011019292,0.4513764006086596,0.2332998812198639
1303,2021-12-15 07:41:00,69.68,2021-11-15 07:41:00,80.11,0.24719926538108372,0.45068474201134334,0.2567387819290161
1304,2021-12-15 07:42:00,69.7,2021-11-15 07:42:00,80.14,0.2475665748393021,0.4510997371697332,0.2338305413722992
1305,2021-12-15 07:48:00,69.85,2021-11-15 07:48:00,80.31,0.25032139577594115,0.45345137640060873,0.2574978470802307
1306,2021-12-15 07:50:00,69.85,2021-11-15 07:50:00,80.38,0.25032139577594115,0.4544196984368516,0.23468229174613953
1307,2021-12-15 07:55:00,69.89,2021-11-15 07:55:00,80.3,0.25105601469237837,0.4533130446811453,0.25832468271255493
1308,2021-12-15 07:59:00,69.91,2021-11-15 07:59:00,80.31,0.25142332415059676,0.45345137640060873,0.23555850982666016
1309,2021-12-15 08:00:00,69.89,2021-11-15 08:00:00,80.34,0.25105601469237837,0.45386637155899856,0.2593463063240051
1310,2021-12-15 08:01:00,69.97,2021-11-15 08:01:00,80.37,0.2525252525252526,0.4542813667173884,0.23662222921848297
1311,2021-12-15 08:02:00,70.03,2021-11-15 08:02:00,80.43,0.2536271808999082,0.45511135703416805,0.260489284992218
1312,2021-12-15 08:03:00,70.0,2021-11-15 08:03:00,80.45,0.2530762167125804,0.4553880204730947,0.23758043348789215
1313,2021-12-15 08:04:00,69.99,2021-11-15 08:04:00,80.49,0.252892561983471,0.4559413473509475,0.26129209995269775
1314,2021-12-15 08:05:00,70.01,2021-11-15 08:05:00,80.44,0.2532598714416898,0.45524968875363125,0.23814240097999573
1315,2021-12-15 08:06:00,69.95,2021-11-15 08:06:00,80.46,0.252157943067034,0.45552635219255766,0.2617810368537903
1316,2021-12-15 08:08:00,69.88,2021-11-15 08:08:00,80.47,0.25087235996326895,0.4556646839120211,0.2386889010667801
1317,2021-12-15 08:09:00,69.92,2021-11-15 08:09:00,80.46,0.2516069788797062,0.45552635219255766,0.26231423020362854
1318,2021-12-15 08:11:00,69.99,2021-11-15 08:11:00,80.44,0.252892561983471,0.45524968875363125,0.2391408532857895
1319,2021-12-15 08:13:00,70.03,2021-11-15 08:13:00,80.41,0.2536271808999082,0.4548346935952414,0.2627676725387573
1320,2021-12-15 08:14:00,70.02,2021-11-15 08:14:00,80.43,0.2534435261707988,0.45511135703416805,0.23976369202136993
1321,2021-12-15 08:15:00,70.05,2021-11-15 08:15:00,80.44,0.2539944903581268,0.45524968875363125,0.26350271701812744
1322,2021-12-15 08:16:00,70.06,2021-11-15 08:16:00,80.43,0.254178145087236,0.45511135703416805,0.24035903811454773
1323,2021-12-15 08:17:00,70.03,2021-11-15 08:17:00,80.41,0.2536271808999082,0.4548346935952414,0.26396578550338745
1324,2021-12-15 08:18:00,69.98,2021-11-15 08:18:00,80.42,0.252708907254362,0.45497302531470485,0.24074172973632812
1325,2021-12-15 08:20:00,70.02,2021-11-15 08:20:00,80.29,0.2534435261707988,0.4531747129616823,0.264188289642334
1326,2021-12-15 08:25:00,69.92,2021-11-15 08:25:00,80.34,0.2516069788797062,0.45386637155899856,0.24092191457748413
1327,2021-12-15 08:26:00,69.88,2021-11-15 08:26:00,80.33,0.25087235996326895,0.45372803983953514,0.26430022716522217
1328,2021-12-15 08:28:00,69.88,2021-11-15 08:28:00,80.38,0.25087235996326895,0.4544196984368516,0.24085888266563416
1329,2021-12-15 08:29:00,69.89,2021-11-15 08:29:00,80.37,0.25105601469237837,0.4542813667173884,0.26403120160102844
1330,2021-12-15 08:30:00,69.89,2021-11-15 08:30:00,80.31,0.25105601469237837,0.45345137640060873,0.24051696062088013
1331,2021-12-15 08:31:00,69.87,2021-11-15 08:31:00,80.26,0.25068870523416,0.4527597178032925,0.2636486291885376
1332,2021-12-15 08:32:00,69.81,2021-11-15 08:32:00,80.22,0.24958677685950414,0.45220639092543924,0.24029074609279633
1333,2021-12-15 08:33:00,69.91,2021-11-15 08:33:00,80.1,0.25142332415059676,0.4505464102918799,0.26342734694480896
1334,2021-12-15 08:34:00,69.74,2021-11-15 08:34:00,80.13,0.2483011937557391,0.45096140545026975,0.24014073610305786
1335,2021-12-15 08:35:00,69.78,2021-11-15 08:35:00,80.13,0.24903581267217634,0.45096140545026975,0.26318204402923584
1336,2021-12-15 08:36:00,69.66,2021-11-15 08:36:00,80.13,0.2468319559228651,0.45096140545026975,0.2397260069847107
1337,2021-12-15 08:37:00,69.65,2021-11-15 08:37:00,80.1,0.24664830119375591,0.4505464102918799,0.26245519518852234
1338,2021-12-15 08:38:00,69.66,2021-11-15 08:38:00,80.12,0.2468319559228651,0.45082307373080655,0.2389286458492279
1339,2021-12-15 08:39:00,69.69,2021-11-15 08:39:00,80.16,0.24738292011019292,0.4513764006086596,0.2614879012107849
1340,2021-12-15 08:40:00,69.63,2021-11-15 08:40:00,80.16,0.24628099173553708,0.4513764006086596,0.23804351687431335
1341,2021-12-15 08:42:00,69.63,2021-11-15 08:42:00,80.26,0.24628099173553708,0.4527597178032925,0.2606774866580963
1342,2021-12-15 08:45:00,69.66,2021-11-15 08:45:00,80.44,0.2468319559228651,0.45524968875363125,0.23743316531181335
1343,2021-12-15 08:46:00,69.64,2021-11-15 08:46:00,80.49,0.2464646464646465,0.4559413473509475,0.2600570619106293
1344,2021-12-15 08:48:00,69.64,2021-11-15 08:48:00,80.5,0.2464646464646465,0.4560796790704109,0.23685355484485626
1345,2021-12-15 08:55:00,69.64,2021-11-15 08:55:00,80.41,0.2464646464646465,0.4548346935952414,0.2594009339809418
1346,2021-12-15 08:56:00,69.56,2021-11-15 08:56:00,80.44,0.24499540863177227,0.45524968875363125,0.23627111315727234
1347,2021-12-15 08:59:00,69.53,2021-11-15 08:59:00,80.37,0.24444444444444446,0.4542813667173884,0.25870993733406067
1348,2021-12-15 09:06:00,69.62,2021-11-15 09:06:00,80.26,0.2460973370064281,0.4527597178032925,0.23551499843597412
1349,2021-12-15 09:07:00,69.57,2021-11-15 09:07:00,80.22,0.24517906336088147,0.45220639092543924,0.25784870982170105
1350,2021-12-15 09:08:00,69.53,2021-11-15 09:08:00,80.24,0.24444444444444446,0.45248305436436564,0.23484179377555847
1351,2021-12-15 09:11:00,69.44,2021-11-15 09:11:00,80.17,0.24279155188246104,0.451514732328123,0.2572077512741089
1352,2021-12-15 09:16:00,69.39,2021-11-15 09:16:00,80.05,0.24187327823691462,0.4498547516945637,0.23423781991004944
1353,2021-12-15 09:17:00,69.39,2021-11-15 09:17:00,79.96,0.24187327823691462,0.44860976621939397,0.25650274753570557
1354,2021-12-15 09:22:00,69.41,2021-11-15 09:22:00,80.0,0.24224058769513324,0.4491630930972472,0.23365546762943268
1355,2021-12-15 09:28:00,69.47,2021-11-15 09:28:00,79.94,0.24334251606978885,0.44833310278046756,0.2558160722255707
1356,2021-12-15 09:30:00,69.71,2021-11-15 09:30:00,80.1,0.2477502295684113,0.4505464102918799,0.23310837149620056
1357,2021-12-15 09:32:00,69.68,2021-11-15 09:32:00,80.19,0.24719926538108372,0.4517913957670494,0.2555285692214966
1358,2021-12-15 09:33:00,69.7,2021-11-15 09:33:00,80.21,0.2475665748393021,0.4520680592059758,0.23308666050434113
1359,2021-12-15 09:36:00,69.72,2021-11-15 09:36:00,80.26,0.24793388429752072,0.4527597178032925,0.25570744276046753
1360,2021-12-15 09:45:00,69.82,2021-11-15 09:45:00,80.2,0.24977043158861334,0.45192972748651283,0.23331253230571747
1361,2021-12-15 09:52:00,69.63,2021-11-15 09:52:00,80.03,0.24628099173553708,0.44957808825563705,0.25583696365356445
1362,2021-12-15 09:53:00,69.59,2021-11-15 09:53:00,80.03,0.2455463728191003,0.44957808825563705,0.23355448246002197
1363,2021-12-15 09:54:00,69.66,2021-11-15 09:54:00,80.03,0.2468319559228651,0.44957808825563705,0.2561380863189697
1364,2021-12-15 09:58:00,69.74,2021-11-15 09:58:00,79.98,0.2483011937557391,0.4488864296583208,0.23374737799167633
1365,2021-12-15 09:59:00,69.8,2021-11-15 09:59:00,79.97,0.24940312213039495,0.4487480979388574,0.2562718093395233
1366,2021-12-15 10:01:00,69.98,2021-11-15 10:01:00,79.97,0.252708907254362,0.4487480979388574,0.23407167196273804
1367,2021-12-15 10:03:00,70.03,2021-11-15 10:03:00,79.92,0.2536271808999082,0.44805643934154116,0.2568594217300415
