,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
1549,2021-12-15 14:18:00,71.33,2021-11-15 14:18:00,79.77,0.2775022956841138,0.445981463549592,0.3973689079284668
1550,2021-12-15 14:19:00,71.32,2021-11-15 14:19:00,79.77,0.2773186409550046,0.445981463549592,0.1596258580684662
1551,2021-12-15 14:20:00,71.34,2021-11-15 14:20:00,79.72,0.2776859504132232,0.44528980495227555,0.3987077474594116
1552,2021-12-15 14:21:00,71.3,2021-11-15 14:21:00,79.76,0.27695133149678597,0.4458431318301288,0.15919066965579987
1553,2021-12-15 14:22:00,71.32,2021-11-15 14:22:00,79.82,0.2773186409550046,0.44667312214690824,0.39659979939460754
1554,2021-12-15 14:23:00,71.3,2021-11-15 14:23:00,79.82,0.27695133149678597,0.44667312214690824,0.16224923729896545
1555,2021-12-15 14:24:00,71.32,2021-11-15 14:24:00,79.76,0.2773186409550046,0.4458431318301288,0.38947051763534546
1556,2021-12-15 14:25:00,71.3,2021-11-15 14:25:00,79.78,0.27695133149678597,0.4461197952690552,0.14773185551166534
1557,2021-12-15 14:26:00,71.28,2021-11-15 14:26:00,79.71,0.2765840220385676,0.44515147323281234,0.3893795311450958
1558,2021-12-15 14:27:00,71.28,2021-11-15 14:27:00,79.73,0.2765840220385676,0.445428136671739,0.15351678431034088
1559,2021-12-15 14:28:00,71.32,2021-11-15 14:28:00,79.67,0.2773186409550046,0.4445981463549593,0.39709511399269104
1560,2021-12-15 14:29:00,71.36,2021-11-15 14:29:00,79.58,0.2780532598714418,0.4433531608797898,0.15773196518421173
1561,2021-12-15 14:30:00,71.33,2021-11-15 14:30:00,79.62,0.2775022956841138,0.44390648775764285,0.4011780619621277
1562,2021-12-15 14:31:00,71.33,2021-11-15 14:31:00,79.5,0.2775022956841138,0.44224650712408353,0.15735605359077454
1563,2021-12-15 14:32:00,71.33,2021-11-15 14:32:00,79.47,0.2775022956841138,0.4418315119656937,0.39637142419815063
1564,2021-12-15 14:33:00,71.35,2021-11-15 14:33:00,79.44,0.2778696051423324,0.44141651680730387,0.15658995509147644
1565,2021-12-15 14:34:00,71.33,2021-11-15 14:34:00,79.39,0.2775022956841138,0.44072485820998764,0.3973120450973511
1566,2021-12-15 14:35:00,71.4,2021-11-15 14:35:00,79.35,0.27878787878787903,0.4401715313321344,0.15717600286006927
1567,2021-12-15 14:36:00,71.39,2021-11-15 14:36:00,79.35,0.2786042240587696,0.4401715313321344,0.4034871757030487
1568,2021-12-15 14:37:00,71.28,2021-11-15 14:37:00,79.41,0.2765840220385676,0.44100152164891404,0.15699182450771332
1569,2021-12-15 14:38:00,71.3,2021-11-15 14:38:00,79.48,0.27695133149678597,0.4419698436851571,0.3952424228191376
1570,2021-12-15 14:39:00,71.32,2021-11-15 14:39:00,79.43,0.2773186409550046,0.4412781850878409,0.15565535426139832
1571,2021-12-15 14:40:00,71.35,2021-11-15 14:40:00,79.46,0.2778696051423324,0.4416931802462305,0.39872199296951294
1572,2021-12-15 14:41:00,71.34,2021-11-15 14:41:00,79.47,0.2776859504132232,0.4418315119656937,0.15714530646800995
1573,2021-12-15 14:42:00,71.34,2021-11-15 14:42:00,79.43,0.2776859504132232,0.4412781850878409,0.3969643712043762
1574,2021-12-15 14:43:00,71.32,2021-11-15 14:43:00,79.41,0.2773186409550046,0.44100152164891404,0.15752847492694855
1575,2021-12-15 14:44:00,71.29,2021-11-15 14:44:00,79.42,0.276767676767677,0.44113985336837747,0.39708197116851807
1576,2021-12-15 14:45:00,71.3,2021-11-15 14:45:00,79.39,0.27695133149678597,0.44072485820998764,0.15607479214668274
1577,2021-12-15 14:46:00,71.23,2021-11-15 14:46:00,79.44,0.27566574839302116,0.44141651680730387,0.39476144313812256
1578,2021-12-15 14:47:00,71.24,2021-11-15 14:47:00,79.53,0.27584940312213035,0.44266150228247336,0.14849181473255157
1579,2021-12-15 14:48:00,71.27,2021-11-15 14:48:00,79.59,0.27640036730945816,0.443491492599253,0.39744916558265686
1580,2021-12-15 14:49:00,71.25,2021-11-15 14:49:00,79.53,0.27603305785123977,0.44266150228247336,0.159234881401062
1581,2021-12-15 14:50:00,71.34,2021-11-15 14:50:00,79.52,0.2776859504132232,0.44252317056301016,0.3970196843147278
1582,2021-12-15 14:51:00,71.38,2021-11-15 14:51:00,79.51,0.2784205693296602,0.44238483884354696,0.1651715487241745
1583,2021-12-15 14:52:00,71.39,2021-11-15 14:52:00,79.65,0.2786042240587696,0.4443214829160327,0.3933424949645996
1584,2021-12-15 14:53:00,71.39,2021-11-15 14:53:00,79.65,0.2786042240587696,0.4443214829160327,0.17123602330684662
1585,2021-12-15 14:54:00,71.41,2021-11-15 14:54:00,79.66,0.278971533516988,0.4444598146354959,0.41074711084365845
1586,2021-12-15 14:55:00,71.38,2021-11-15 14:55:00,79.65,0.2784205693296602,0.4443214829160327,0.16337047517299652
1587,2021-12-15 14:56:00,71.39,2021-11-15 14:56:00,79.85,0.2786042240587696,0.44708811730529807,0.39620205760002136
1588,2021-12-15 14:57:00,71.38,2021-11-15 14:57:00,79.85,0.2784205693296602,0.44708811730529807,0.15940925478935242
1589,2021-12-15 14:58:00,71.38,2021-11-15 14:58:00,79.74,0.2784205693296602,0.4455664683912022,0.39347729086875916
1590,2021-12-15 14:59:00,71.36,2021-11-15 14:59:00,79.67,0.2780532598714418,0.4445981463549593,0.1626184582710266
1591,2021-12-15 15:00:00,71.33,2021-11-15 15:00:00,79.66,0.2775022956841138,0.4444598146354959,0.3946293890476227
1592,2021-12-15 15:01:00,71.33,2021-11-15 15:01:00,79.58,0.2775022956841138,0.4433531608797898,0.1621868908405304
1593,2021-12-15 15:02:00,71.33,2021-11-15 15:02:00,79.67,0.2775022956841138,0.4445981463549593,0.39113977551460266
1594,2021-12-15 15:03:00,71.37,2021-11-15 15:03:00,79.71,0.278236914600551,0.44515147323281234,0.1507517397403717
1595,2021-12-15 15:04:00,71.38,2021-11-15 15:04:00,79.62,0.2784205693296602,0.44390648775764285,0.3961695432662964
1596,2021-12-15 15:05:00,71.39,2021-11-15 15:05:00,79.61,0.2786042240587696,0.44376815603817965,0.15849851071834564
1597,2021-12-15 15:06:00,71.39,2021-11-15 15:06:00,79.64,0.2786042240587696,0.4441831511965695,0.3991023004055023
1598,2021-12-15 15:07:00,71.36,2021-11-15 15:07:00,79.66,0.2780532598714418,0.4444598146354959,0.15986791253089905
1599,2021-12-15 15:08:00,71.35,2021-11-15 15:08:00,79.74,0.2778696051423324,0.4455664683912022,0.39891764521598816
1600,2021-12-15 15:09:00,71.33,2021-11-15 15:09:00,79.74,0.2775022956841138,0.4455664683912022,0.15958271920681
1601,2021-12-15 15:10:00,71.35,2021-11-15 15:10:00,79.63,0.2778696051423324,0.44404481947710606,0.3972199857234955
1602,2021-12-15 15:11:00,71.34,2021-11-15 15:11:00,79.62,0.2776859504132232,0.44390648775764285,0.1572216898202896
1603,2021-12-15 15:12:00,71.34,2021-11-15 15:12:00,79.56,0.2776859504132232,0.4430764974408632,0.3967592716217041
1604,2021-12-15 15:13:00,71.35,2021-11-15 15:13:00,79.56,0.2778696051423324,0.4430764974408632,0.16198217868804932
1605,2021-12-15 15:14:00,71.35,2021-11-15 15:14:00,79.54,0.2778696051423324,0.4427998340019368,0.3953973054885864
1606,2021-12-15 15:15:00,71.36,2021-11-15 15:15:00,79.53,0.2780532598714418,0.44266150228247336,0.16327157616615295
1607,2021-12-15 15:16:00,71.34,2021-11-15 15:16:00,79.5,0.2776859504132232,0.44224650712408353,0.3934066891670227
1608,2021-12-15 15:17:00,71.37,2021-11-15 15:17:00,79.56,0.278236914600551,0.4430764974408632,0.15650072693824768
1609,2021-12-15 15:18:00,71.39,2021-11-15 15:18:00,79.63,0.2786042240587696,0.44404481947710606,0.39419662952423096
1610,2021-12-15 15:19:00,71.37,2021-11-15 15:19:00,79.64,0.278236914600551,0.4441831511965695,0.16424216330051422
1611,2021-12-15 15:20:00,71.38,2021-11-15 15:20:00,79.67,0.2784205693296602,0.4445981463549593,0.39486199617385864
1612,2021-12-15 15:21:00,71.32,2021-11-15 15:21:00,79.68,0.2773186409550046,0.4447364780744225,0.1635829210281372
1613,2021-12-15 15:22:00,71.35,2021-11-15 15:22:00,79.55,0.2778696051423324,0.4429381657214,0.3983222544193268
1614,2021-12-15 15:23:00,71.33,2021-11-15 15:23:00,79.52,0.2775022956841138,0.44252317056301016,0.16054698824882507
1615,2021-12-15 15:24:00,71.27,2021-11-15 15:24:00,79.36,0.27640036730945816,0.4403098630515978,0.39134681224823
1616,2021-12-15 15:25:00,71.27,2021-11-15 15:25:00,79.38,0.27640036730945816,0.4405865264905242,0.1581212282180786
1617,2021-12-15 15:26:00,71.28,2021-11-15 15:26:00,79.43,0.2765840220385676,0.4412781850878409,0.3893655240535736
1618,2021-12-15 15:27:00,71.31,2021-11-15 15:27:00,79.51,0.2771349862258954,0.44238483884354696,0.16106370091438293
1619,2021-12-15 15:28:00,71.32,2021-11-15 15:28:00,79.51,0.2773186409550046,0.44238483884354696,0.38625532388687134
1620,2021-12-15 15:29:00,71.3,2021-11-15 15:29:00,79.49,0.27695133149678597,0.44210817540462033,0.17009460926055908
1621,2021-12-15 15:30:00,71.31,2021-11-15 15:30:00,79.45,0.2771349862258954,0.4415548485267673,0.39984169602394104
1622,2021-12-15 15:31:00,71.27,2021-11-15 15:31:00,79.46,0.27640036730945816,0.4416931802462305,0.1515529900789261
1623,2021-12-15 15:32:00,71.25,2021-11-15 15:32:00,79.42,0.27603305785123977,0.44113985336837747,0.39377903938293457
1624,2021-12-15 15:33:00,71.29,2021-11-15 15:33:00,79.54,0.276767676767677,0.4427998340019368,0.15581299364566803
1625,2021-12-15 15:34:00,71.28,2021-11-15 15:34:00,79.63,0.2765840220385676,0.44404481947710606,0.3971651494503021
1626,2021-12-15 15:35:00,71.32,2021-11-15 15:35:00,79.71,0.2773186409550046,0.44515147323281234,0.1576511412858963
1627,2021-12-15 15:36:00,71.35,2021-11-15 15:36:00,79.76,0.2778696051423324,0.4458431318301288,0.3970901370048523
1628,2021-12-15 15:37:00,71.34,2021-11-15 15:37:00,79.8,0.2776859504132232,0.44639645870798184,0.15815289318561554
1629,2021-12-15 15:38:00,71.34,2021-11-15 15:38:00,79.91,0.2776859504132232,0.44791810762207773,0.3972167372703552
1630,2021-12-15 15:39:00,71.33,2021-11-15 15:39:00,79.76,0.2775022956841138,0.4458431318301288,0.15249966084957123
1631,2021-12-15 15:40:00,71.28,2021-11-15 15:40:00,79.9,0.2765840220385676,0.44777977590261453,0.3966104984283447
1632,2021-12-15 15:41:00,71.32,2021-11-15 15:41:00,79.88,0.2773186409550046,0.4475031124636879,0.15479204058647156
1633,2021-12-15 15:42:00,71.3,2021-11-15 15:42:00,79.95,0.27695133149678597,0.448471434499931,0.39767318964004517
1634,2021-12-15 15:43:00,71.32,2021-11-15 15:43:00,79.97,0.2773186409550046,0.4487480979388574,0.15775632858276367
1635,2021-12-15 15:44:00,71.3,2021-11-15 15:44:00,80.09,0.27695133149678597,0.4504080785724167,0.39419394731521606
1636,2021-12-15 15:45:00,71.33,2021-11-15 15:45:00,80.04,0.2775022956841138,0.4497164199751005,0.15461590886116028
1637,2021-12-15 15:46:00,71.4,2021-11-15 15:46:00,80.0,0.27878787878787903,0.4491630930972472,0.3951966464519501
1638,2021-12-15 15:47:00,71.41,2021-11-15 15:47:00,79.96,0.278971533516988,0.44860976621939397,0.16118554770946503
1639,2021-12-15 15:48:00,71.41,2021-11-15 15:48:00,80.03,0.278971533516988,0.44957808825563705,0.3925769329071045
1640,2021-12-15 15:49:00,71.34,2021-11-15 15:49:00,80.05,0.2776859504132232,0.4498547516945637,0.1633298248052597
1641,2021-12-15 15:50:00,71.38,2021-11-15 15:50:00,80.12,0.2784205693296602,0.45082307373080655,0.3995321989059448
1642,2021-12-15 15:51:00,71.36,2021-11-15 15:51:00,80.06,0.2780532598714418,0.4499930834140269,0.16305112838745117
1643,2021-12-15 15:52:00,71.38,2021-11-15 15:52:00,80.09,0.2784205693296602,0.4504080785724167,0.39216628670692444
1644,2021-12-15 15:53:00,71.38,2021-11-15 15:53:00,80.09,0.2784205693296602,0.4504080785724167,0.1634533703327179
1645,2021-12-15 15:54:00,71.31,2021-11-15 15:54:00,80.04,0.2771349862258954,0.4497164199751005,0.39310920238494873
1646,2021-12-15 15:55:00,71.34,2021-11-15 15:55:00,80.04,0.2776859504132232,0.4497164199751005,0.16488391160964966
1647,2021-12-15 15:56:00,71.33,2021-11-15 15:56:00,80.01,0.2775022956841138,0.44930142481671065,0.40310773253440857
1648,2021-12-15 15:57:00,71.31,2021-11-15 15:57:00,79.95,0.2771349862258954,0.448471434499931,0.16533485054969788
1649,2021-12-15 15:58:00,71.26,2021-11-15 15:58:00,79.93,0.2762167125803492,0.44819477106100436,0.3840866982936859
1650,2021-12-15 15:59:00,71.28,2021-11-15 15:59:00,79.97,0.2765840220385676,0.4487480979388574,0.1618717610836029
1651,2021-12-15 17:01:00,71.33,2021-11-15 17:01:00,79.79,0.2775022956841138,0.44625812698851863,0.3871452212333679
1652,2021-12-15 17:02:00,71.4,2021-11-15 17:02:00,79.76,0.27878787878787903,0.4458431318301288,0.1652415245771408
1653,2021-12-15 17:04:00,71.44,2021-11-15 17:04:00,79.81,0.2795224977043158,0.44653479042744504,0.39822977781295776
1654,2021-12-15 17:05:00,71.45,2021-11-15 17:05:00,79.83,0.2797061524334252,0.44681145386637167,0.16575002670288086
1655,2021-12-15 17:07:00,71.44,2021-11-15 17:07:00,79.87,0.2795224977043158,0.4473647807442247,0.38756096363067627
1656,2021-12-15 17:08:00,71.44,2021-11-15 17:08:00,79.85,0.2795224977043158,0.44708811730529807,0.16634336113929749
1657,2021-12-15 17:09:00,71.45,2021-11-15 17:09:00,79.79,0.2797061524334252,0.44625812698851863,0.3981591463088989
1658,2021-12-15 17:11:00,71.42,2021-11-15 17:11:00,79.77,0.2791551882460974,0.445981463549592,0.15976573526859283
1659,2021-12-15 17:13:00,71.43,2021-11-15 17:13:00,79.75,0.27933884297520684,0.4457048001106654,0.3892463147640228
1660,2021-12-15 17:14:00,71.43,2021-11-15 17:14:00,79.8,0.27933884297520684,0.44639645870798184,0.16876742243766785
1661,2021-12-15 17:15:00,71.43,2021-11-15 17:15:00,79.83,0.27933884297520684,0.44681145386637167,0.39236098527908325
1662,2021-12-15 17:16:00,71.47,2021-11-15 17:16:00,79.86,0.28007346189164384,0.4472264490247615,0.1680983155965805
1663,2021-12-15 17:17:00,71.47,2021-11-15 17:17:00,79.9,0.28007346189164384,0.44777977590261453,0.38998642563819885
1664,2021-12-15 17:18:00,71.48,2021-11-15 17:18:00,79.93,0.28025711662075303,0.44819477106100436,0.16239576041698456
1665,2021-12-15 17:19:00,71.5,2021-11-15 17:19:00,79.92,0.28062442607897164,0.44805643934154116,0.4014168083667755
1666,2021-12-15 17:20:00,71.5,2021-11-15 17:20:00,79.89,0.28062442607897164,0.4476414441831513,0.15962731838226318
1667,2021-12-15 17:21:00,71.48,2021-11-15 17:21:00,79.89,0.28025711662075303,0.4476414441831513,0.40229082107543945
1668,2021-12-15 17:22:00,71.51,2021-11-15 17:22:00,79.85,0.28080808080808084,0.44708811730529807,0.1632182002067566
1669,2021-12-15 17:23:00,71.49,2021-11-15 17:23:00,79.84,0.28044077134986223,0.44694978558583487,0.40151330828666687
1670,2021-12-15 17:24:00,71.48,2021-11-15 17:24:00,79.88,0.28025711662075303,0.4475031124636879,0.164068341255188
1671,2021-12-15 17:25:00,71.49,2021-11-15 17:25:00,79.84,0.28044077134986223,0.44694978558583487,0.3940773606300354
1672,2021-12-15 17:26:00,71.47,2021-11-15 17:26:00,79.86,0.28007346189164384,0.4472264490247615,0.1456919014453888
1673,2021-12-15 17:29:00,71.46,2021-11-15 17:29:00,79.87,0.2798898071625344,0.4473647807442247,0.39821475744247437
1674,2021-12-15 17:30:00,71.45,2021-11-15 17:30:00,79.93,0.2797061524334252,0.44819477106100436,0.1581590175628662
1675,2021-12-15 17:31:00,71.49,2021-11-15 17:31:00,79.94,0.28044077134986223,0.44833310278046756,0.40511223673820496
1676,2021-12-15 17:33:00,71.47,2021-11-15 17:33:00,79.9,0.28007346189164384,0.44777977590261453,0.15849196910858154
1677,2021-12-15 17:34:00,71.48,2021-11-15 17:34:00,79.92,0.28025711662075303,0.44805643934154116,0.39524567127227783
1678,2021-12-15 17:35:00,71.44,2021-11-15 17:35:00,79.89,0.2795224977043158,0.4476414441831513,0.1508583128452301
1679,2021-12-15 17:36:00,71.45,2021-11-15 17:36:00,79.87,0.2797061524334252,0.4473647807442247,0.39488404989242554
1680,2021-12-15 17:37:00,71.43,2021-11-15 17:37:00,79.84,0.27933884297520684,0.44694978558583487,0.1606503576040268
1681,2021-12-15 17:38:00,71.45,2021-11-15 17:38:00,79.85,0.2797061524334252,0.44708811730529807,0.40146341919898987
1682,2021-12-15 17:39:00,71.45,2021-11-15 17:39:00,79.84,0.2797061524334252,0.44694978558583487,0.16566213965415955
1683,2021-12-15 17:40:00,71.45,2021-11-15 17:40:00,79.77,0.2797061524334252,0.445981463549592,0.41058188676834106
1684,2021-12-15 17:42:00,71.46,2021-11-15 17:42:00,79.76,0.2798898071625344,0.4458431318301288,0.16610278189182281
1685,2021-12-15 17:43:00,71.44,2021-11-15 17:43:00,79.75,0.2795224977043158,0.4457048001106654,0.39097052812576294
1686,2021-12-15 17:44:00,71.44,2021-11-15 17:44:00,79.75,0.2795224977043158,0.4457048001106654,0.15906266868114471
1687,2021-12-15 17:45:00,71.44,2021-11-15 17:45:00,79.8,0.2795224977043158,0.44639645870798184,0.39459916949272156
1688,2021-12-15 17:46:00,71.43,2021-11-15 17:46:00,79.78,0.27933884297520684,0.4461197952690552,0.16403156518936157
1689,2021-12-15 17:47:00,71.44,2021-11-15 17:47:00,79.81,0.2795224977043158,0.44653479042744504,0.39707648754119873
1690,2021-12-15 17:48:00,71.44,2021-11-15 17:48:00,79.81,0.2795224977043158,0.44653479042744504,0.16439414024353027
1691,2021-12-15 17:49:00,71.43,2021-11-15 17:49:00,79.83,0.27933884297520684,0.44681145386637167,0.39638736844062805
1692,2021-12-15 17:50:00,71.43,2021-11-15 17:50:00,79.83,0.27933884297520684,0.44681145386637167,0.16432376205921173
1693,2021-12-15 17:51:00,71.43,2021-11-15 17:51:00,79.82,0.27933884297520684,0.44667312214690824,0.3965908885002136
1694,2021-12-15 17:52:00,71.4,2021-11-15 17:52:00,79.84,0.27878787878787903,0.44694978558583487,0.16638898849487305
1695,2021-12-15 17:54:00,71.43,2021-11-15 17:54:00,79.84,0.27933884297520684,0.44694978558583487,0.3965102732181549
1696,2021-12-15 17:55:00,71.43,2021-11-15 17:55:00,79.89,0.27933884297520684,0.4476414441831513,0.16688591241836548
1697,2021-12-15 17:57:00,71.43,2021-11-15 17:57:00,79.94,0.27933884297520684,0.44833310278046756,0.39443498849868774
1698,2021-12-15 17:58:00,71.42,2021-11-15 17:58:00,79.97,0.2791551882460974,0.4487480979388574,0.16989989578723907
1699,2021-12-15 17:59:00,71.42,2021-11-15 17:59:00,79.94,0.2791551882460974,0.44833310278046756,0.3917512893676758
1700,2021-12-15 18:00:00,71.4,2021-11-15 18:00:00,79.91,0.27878787878787903,0.44791810762207773,0.16699692606925964
1701,2021-12-15 18:01:00,71.42,2021-11-15 18:01:00,79.94,0.2791551882460974,0.44833310278046756,0.39048102498054504
1702,2021-12-15 18:02:00,71.41,2021-11-15 18:02:00,79.97,0.278971533516988,0.4487480979388574,0.16709014773368835
1703,2021-12-15 18:03:00,71.37,2021-11-15 18:03:00,80.0,0.278236914600551,0.4491630930972472,0.3900374472141266
1704,2021-12-15 18:04:00,71.37,2021-11-15 18:04:00,80.09,0.278236914600551,0.4504080785724167,0.15601001679897308
1705,2021-12-15 18:05:00,71.39,2021-11-15 18:05:00,80.04,0.2786042240587696,0.4497164199751005,0.3925307095050812
1706,2021-12-15 18:06:00,71.37,2021-11-15 18:06:00,80.05,0.278236914600551,0.4498547516945637,0.16819997131824493
1707,2021-12-15 18:07:00,71.37,2021-11-15 18:07:00,80.03,0.278236914600551,0.44957808825563705,0.4107718765735626
1708,2021-12-15 18:08:00,71.43,2021-11-15 18:08:00,80.01,0.27933884297520684,0.44930142481671065,0.1742694079875946
1709,2021-12-15 18:10:00,71.43,2021-11-15 18:10:00,80.05,0.27933884297520684,0.4498547516945637,0.4034397602081299
1710,2021-12-15 18:11:00,71.42,2021-11-15 18:11:00,80.1,0.2791551882460974,0.4505464102918799,0.15955591201782227
1711,2021-12-15 18:12:00,71.43,2021-11-15 18:12:00,80.09,0.27933884297520684,0.4504080785724167,0.39461055397987366
1712,2021-12-15 18:13:00,71.4,2021-11-15 18:13:00,80.08,0.27878787878787903,0.4502697468529535,0.15820631384849548
1713,2021-12-15 18:14:00,71.41,2021-11-15 18:14:00,80.12,0.278971533516988,0.45082307373080655,0.39463692903518677
1714,2021-12-15 18:15:00,71.43,2021-11-15 18:15:00,80.19,0.27933884297520684,0.4517913957670494,0.16046017408370972
1715,2021-12-15 18:17:00,71.46,2021-11-15 18:17:00,80.25,0.2798898071625344,0.45262138608382907,0.39507511258125305
1716,2021-12-15 18:18:00,71.43,2021-11-15 18:18:00,80.24,0.27933884297520684,0.45248305436436564,0.15726199746131897
1717,2021-12-15 18:19:00,71.42,2021-11-15 18:19:00,80.27,0.2791551882460974,0.4528980495227555,0.3880097568035126
1718,2021-12-15 18:20:00,71.41,2021-11-15 18:20:00,80.29,0.278971533516988,0.4531747129616823,0.16327044367790222
1719,2021-12-15 18:21:00,71.39,2021-11-15 18:21:00,80.34,0.2786042240587696,0.45386637155899856,0.38864201307296753
1720,2021-12-15 18:22:00,71.41,2021-11-15 18:22:00,80.34,0.278971533516988,0.45386637155899856,0.16669771075248718
1721,2021-12-15 18:23:00,71.42,2021-11-15 18:23:00,80.27,0.2791551882460974,0.4528980495227555,0.3898687958717346
