,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
1200,2021-12-08 19:14:00,72.53,2021-11-08 19:14:00,81.48,0.29954086317722695,0.46963618757781167,0.2996388123660851
1201,2021-12-08 19:15:00,72.49,2021-11-08 19:15:00,81.51,0.2988062442607897,0.4700511827362015,0.299589837771656
1202,2021-12-08 19:16:00,72.48,2021-11-08 19:16:00,81.51,0.2986225895316805,0.4700511827362015,0.2994918885827977
1203,2021-12-08 19:17:00,72.44,2021-11-08 19:17:00,81.53,0.2978879706152433,0.47032784617512813,0.2994061830425467
1204,2021-12-08 19:18:00,72.46,2021-11-08 19:18:00,81.55,0.2982552800734619,0.47060450961405453,0.2993449647995103
1205,2021-12-08 19:19:00,72.43,2021-11-08 19:19:00,81.54,0.29770431588613433,0.47046617789459133,0.29938169574533213
1206,2021-12-08 19:20:00,72.48,2021-11-08 19:20:00,81.56,0.2986225895316805,0.47074284133351796,0.2993327211509031
1207,2021-12-08 19:21:00,72.41,2021-11-08 19:21:00,81.61,0.2973370064279155,0.4714344999308342,0.29925925925925934
1208,2021-12-08 19:22:00,72.5,2021-11-08 19:22:00,81.57,0.29898989898989914,0.47088117305298094,0.29898989898989903
1209,2021-12-08 19:24:00,72.54,2021-11-08 19:24:00,81.82,0.29972451790633614,0.4743394660395628,0.2988674625038262
1210,2021-12-08 19:25:00,72.52,2021-11-08 19:25:00,81.78,0.29935720844811753,0.47378613916170975,0.2988307315580043
1211,2021-12-08 19:27:00,72.57,2021-11-08 19:27:00,81.87,0.3002754820936637,0.47503112463687946,0.2988307315580043
1212,2021-12-08 19:28:00,72.61,2021-11-08 19:28:00,81.96,0.30101010101010095,0.47627611011204873,0.298904193449648
1213,2021-12-08 19:29:00,72.61,2021-11-08 19:29:00,81.96,0.30101010101010095,0.47627611011204873,0.29901438628711363
1214,2021-12-08 19:33:00,72.68,2021-11-08 19:33:00,81.98,0.3022956841138662,0.47655277355097536,0.2991123354759718
1215,2021-12-08 19:35:00,72.71,2021-11-08 19:35:00,82.12,0.3028466483011938,0.4784894176234611,0.2992959902050812
1216,2021-12-08 19:37:00,72.73,2021-11-08 19:37:00,82.13,0.3032139577594124,0.4786277493429243,0.2995163758800123
1217,2021-12-08 19:38:00,72.72,2021-11-08 19:38:00,82.14,0.303030303030303,0.4787660810623877,0.29981022344658714
1218,2021-12-08 19:39:00,72.66,2021-11-08 19:39:00,82.13,0.30192837465564737,0.4786277493429243,0.30010407101316194
1219,2021-12-08 19:40:00,72.73,2021-11-08 19:40:00,82.11,0.3032139577594124,0.4783510859039979,0.3003734312825222
1220,2021-12-08 19:43:00,72.73,2021-11-08 19:43:00,82.11,0.3032139577594124,0.4783510859039979,0.30070400979491896
1221,2021-12-08 19:47:00,72.72,2021-11-08 19:47:00,82.16,0.303030303030303,0.4790427445013141,0.30107131925313746
1222,2021-12-08 19:48:00,72.69,2021-11-08 19:48:00,82.15,0.3024793388429752,0.4789044127818509,0.3013651668197123
1223,2021-12-08 19:50:00,72.68,2021-11-08 19:50:00,82.17,0.3022956841138662,0.47918107622077755,0.30170798898071627
1224,2021-12-08 19:51:00,72.68,2021-11-08 19:51:00,82.16,0.3022956841138662,0.4790427445013141,0.30192837465564737
1225,2021-12-08 19:57:00,72.64,2021-11-08 19:57:00,82.19,0.301561065197429,0.47945773965970395,0.3020997857361494
1226,2021-12-08 19:59:00,72.65,2021-11-08 19:59:00,82.18,0.3017447199265382,0.47931940794024075,0.30224670951943683
1227,2021-12-08 20:00:00,72.64,2021-11-08 20:00:00,82.12,0.301561065197429,0.4784894176234611,0.3023446587082951
1228,2021-12-08 20:04:00,72.62,2021-11-08 20:04:00,82.09,0.30119375573921037,0.47807442246507126,0.30238138965411704
1229,2021-12-08 20:08:00,72.66,2021-11-08 20:08:00,82.14,0.30192837465564737,0.4787660810623877,0.3023936333027243
1230,2021-12-08 20:14:00,72.65,2021-11-08 20:14:00,82.15,0.3017447199265382,0.4789044127818509,0.3023691460055097
1231,2021-12-08 20:34:00,72.82,2021-11-08 20:34:00,82.13,0.3048668503213956,0.4786277493429243,0.30229568411386604
1232,2021-12-08 20:36:00,72.83,2021-11-08 20:36:00,82.15,0.305050505050505,0.4789044127818509,0.3024058769513316
1233,2021-12-08 20:37:00,72.8,2021-11-08 20:37:00,82.13,0.3044995408631772,0.4786277493429243,0.30254055708601163
1234,2021-12-08 20:38:00,72.8,2021-11-08 20:38:00,82.13,0.3044995408631772,0.4786277493429243,0.3027119681665137
1235,2021-12-15 00:13:00,69.69,2021-11-15 00:13:00,81.01,0.24738292011019292,0.4631345967630378,0.30279767370676464
1236,2021-12-15 00:46:00,69.7,2021-11-15 00:46:00,80.92,0.2475665748393021,0.4618896112878683,0.29907560453015
1237,2021-12-15 01:02:00,69.55,2021-11-15 01:02:00,80.85,0.24481175390266308,0.46092128925162545,0.29537802265074997
1238,2021-12-15 01:03:00,69.5,2021-11-15 01:03:00,80.8,0.24389348025711666,0.460229630654309,0.2915335169880625
1239,2021-12-15 01:04:00,69.43,2021-11-15 01:04:00,80.77,0.24260789715335185,0.45981463549591917,0.2876400367309459
1240,2021-12-15 01:07:00,69.48,2021-11-15 01:07:00,80.8,0.24352617079889827,0.460229630654309,0.28366085093357823
1241,2021-12-15 01:08:00,69.47,2021-11-15 01:08:00,80.74,0.24334251606978885,0.45939964033752934,0.2797918579736763
1242,2021-12-15 01:10:00,69.45,2021-11-15 01:10:00,80.72,0.24297520661157024,0.45912297689860293,0.2758983777165597
1243,2021-12-15 01:23:00,69.54,2021-11-15 01:23:00,80.32,0.24462809917355388,0.45358970812007193,0.2719926538108357
1244,2021-12-15 01:27:00,69.59,2021-11-15 01:27:00,80.36,0.2455463728191003,0.45414303499792497,0.26822161003979195
1245,2021-12-15 01:32:00,69.54,2021-11-15 01:32:00,80.31,0.24462809917355388,0.45345137640060873,0.26446280991735543
1246,2021-12-15 01:39:00,69.64,2021-11-15 01:39:00,80.2,0.2464646464646465,0.45192972748651283,0.2606550352004898
1247,2021-12-15 01:41:00,69.71,2021-11-15 01:41:00,80.3,0.2477502295684113,0.4533130446811453,0.2567615549433732
1248,2021-12-15 01:45:00,69.66,2021-11-15 01:45:00,80.37,0.2468319559228651,0.4542813667173884,0.25294153657790025
1249,2021-12-15 01:48:00,69.75,2021-11-15 01:48:00,80.28,0.24848484848484853,0.4530363812422189,0.2490970309152128
1250,2021-12-15 01:53:00,69.73,2021-11-15 01:53:00,80.32,0.24811753902663014,0.45358970812007193,0.24536271808999086
1251,2021-12-15 01:54:00,69.72,2021-11-15 01:54:00,80.34,0.24793388429752072,0.45386637155899856,0.24541169268442004
1252,2021-12-15 01:59:00,69.76,2021-11-15 01:59:00,80.3,0.24866850321395795,0.4533130446811453,0.2454361799816346
1253,2021-12-15 02:01:00,69.83,2021-11-15 02:01:00,80.33,0.24995408631772276,0.45372803983953514,0.24569329660238762
1254,2021-12-15 02:05:00,69.89,2021-11-15 02:05:00,80.26,0.25105601469237837,0.4527597178032925,0.246097337006428
1255,2021-12-15 02:11:00,69.94,2021-11-15 02:11:00,80.4,0.2519742883379248,0.4546963618757782,0.24666054484236308
1256,2021-12-15 02:17:00,70.03,2021-11-15 02:17:00,80.36,0.2536271808999082,0.45414303499792497,0.24722375267829821
1257,2021-12-15 02:23:00,70.11,2021-11-15 02:23:00,80.3,0.25509641873278244,0.4533130446811453,0.24790939700030618
1258,2021-12-15 02:30:00,69.97,2021-11-15 02:30:00,80.33,0.2525252525252526,0.45372803983953514,0.24871747780838702
1259,2021-12-15 02:32:00,70.0,2021-11-15 02:32:00,80.34,0.2530762167125804,0.45386637155899856,0.24924395469850022
1260,2021-12-15 02:34:00,70.03,2021-11-15 02:34:00,80.34,0.2536271808999082,0.45386637155899856,0.2497459442913989
1261,2021-12-15 02:40:00,69.96,2021-11-15 02:40:00,80.27,0.2523415977961432,0.4528980495227555,0.2503458830731559
1262,2021-12-15 02:41:00,69.95,2021-11-15 02:41:00,80.29,0.252157943067034,0.4531747129616823,0.250737679828589
1263,2021-12-15 03:06:00,70.05,2021-11-15 03:06:00,80.08,0.2539944903581268,0.4502697468529535,0.2510315273951639
1264,2021-12-15 03:07:00,70.06,2021-11-15 03:07:00,80.09,0.254178145087236,0.4504080785724167,0.25150902969084793
1265,2021-12-15 03:08:00,70.0,2021-11-15 03:08:00,80.1,0.2530762167125804,0.4505464102918799,0.25188858279767384
1266,2021-12-15 03:12:00,69.96,2021-11-15 03:12:00,80.03,0.2523415977961432,0.44957808825563705,0.2522191613100705
1267,2021-12-15 03:13:00,69.92,2021-11-15 03:13:00,80.05,0.2516069788797062,0.4498547516945637,0.2525130088766453
1268,2021-12-15 03:16:00,69.94,2021-11-15 03:16:00,80.06,0.2519742883379248,0.4499930834140269,0.25270890725436185
1269,2021-12-15 04:41:00,69.79,2021-11-15 04:41:00,80.18,0.24921946740128575,0.4516530640475862,0.252843587389042
1270,2021-12-15 04:45:00,69.86,2021-11-15 04:45:00,80.22,0.25050505050505056,0.45220639092543924,0.25272115090296915
1271,2021-12-15 05:30:00,69.29,2021-11-15 05:30:00,80.37,0.240036730945822,0.4542813667173884,0.25262320171411085
1272,2021-12-15 05:33:00,69.41,2021-11-15 05:33:00,80.32,0.24224058769513324,0.45358970812007193,0.25171717171717173
1273,2021-12-15 05:54:00,69.48,2021-11-15 05:54:00,80.32,0.24352617079889827,0.45358970812007193,0.2508601163146618
1274,2021-12-15 06:31:00,69.73,2021-11-15 06:31:00,80.29,0.24811753902663014,0.4531747129616823,0.25026017753290486
1275,2021-12-15 06:34:00,69.75,2021-11-15 06:34:00,80.19,0.24848484848484853,0.4517913957670494,0.24992959902050815
1276,2021-12-15 06:35:00,69.73,2021-11-15 06:35:00,80.18,0.24811753902663014,0.4516530640475862,0.24958677685950417
1277,2021-12-15 06:44:00,69.72,2021-11-15 06:44:00,80.14,0.24793388429752072,0.4510997371697332,0.24930517294153667
1278,2021-12-15 06:45:00,69.73,2021-11-15 06:45:00,80.12,0.24811753902663014,0.45082307373080655,0.24902356902356912
1279,2021-12-15 06:51:00,69.71,2021-11-15 06:51:00,80.1,0.2477502295684113,0.4505464102918799,0.24863177226813601
1280,2021-12-15 06:54:00,69.76,2021-11-15 06:54:00,80.04,0.24866850321395795,0.4497164199751005,0.24820324456688103
1281,2021-12-15 06:56:00,69.75,2021-11-15 06:56:00,80.08,0.24848484848484853,0.4502697468529535,0.2479093970003062
1282,2021-12-15 07:00:00,69.74,2021-11-15 07:00:00,80.11,0.2483011937557391,0.45068474201134334,0.24765228037955322
1283,2021-12-15 07:01:00,69.59,2021-11-15 07:01:00,80.1,0.2455463728191003,0.4505464102918799,0.24743189470462207
1284,2021-12-15 07:02:00,69.57,2021-11-15 07:02:00,80.11,0.24517906336088147,0.45068474201134334,0.24700336700336714
1285,2021-12-15 07:03:00,69.55,2021-11-15 07:03:00,80.14,0.24481175390266308,0.4510997371697332,0.24673400673400683
1286,2021-12-15 07:05:00,69.52,2021-11-15 07:05:00,80.13,0.24426078971533505,0.45096140545026975,0.24635445362718097
1287,2021-12-15 07:06:00,69.49,2021-11-15 07:06:00,80.17,0.24370982552800724,0.451514732328123,0.24663605754514853
1288,2021-12-15 07:08:00,69.37,2021-11-15 07:08:00,80.18,0.24150596877869623,0.4516530640475862,0.24673400673400678
1289,2021-12-15 07:09:00,69.46,2021-11-15 07:09:00,80.18,0.24315886134067943,0.4516530640475862,0.24659932659932668
1290,2021-12-15 07:10:00,69.45,2021-11-15 07:10:00,80.17,0.24297520661157024,0.451514732328123,0.24626874808692997
1291,2021-12-15 07:11:00,69.47,2021-11-15 07:11:00,80.19,0.24334251606978885,0.4517913957670494,0.24590143862871142
1292,2021-12-15 07:12:00,69.51,2021-11-15 07:12:00,80.21,0.24407713498622607,0.4520680592059758,0.24558310376492198
1293,2021-12-15 07:14:00,69.46,2021-11-15 07:14:00,80.23,0.24315886134067943,0.45234472264490266,0.24532598714416898
1294,2021-12-15 07:15:00,69.45,2021-11-15 07:15:00,80.23,0.24297520661157024,0.45234472264490266,0.24499540863177233
1295,2021-12-15 07:17:00,69.59,2021-11-15 07:17:00,80.2,0.2455463728191003,0.45192972748651283,0.24467707376798284
1296,2021-12-15 07:26:00,69.78,2021-11-15 07:26:00,80.24,0.24903581267217634,0.45248305436436564,0.24446893174165898
1297,2021-12-15 07:27:00,69.76,2021-11-15 07:27:00,80.28,0.24866850321395795,0.4530363812422189,0.2445056626874809
1298,2021-12-15 07:28:00,69.77,2021-11-15 07:28:00,80.3,0.24885215794306692,0.4533130446811453,0.24453014998469547
1299,2021-12-15 07:29:00,69.75,2021-11-15 07:29:00,80.24,0.24848484848484853,0.45248305436436564,0.2447505356596266
1300,2021-12-15 07:34:00,69.72,2021-11-15 07:34:00,80.18,0.24793388429752072,0.4516530640475862,0.2449709213345577
1301,2021-12-15 07:35:00,69.73,2021-11-15 07:35:00,80.19,0.24811753902663014,0.4517913957670494,0.24517906336088158
1302,2021-12-15 07:40:00,69.69,2021-11-15 07:40:00,80.16,0.24738292011019292,0.4513764006086596,0.24543617998163458
1303,2021-12-15 07:41:00,69.68,2021-11-15 07:41:00,80.11,0.24719926538108372,0.45068474201134334,0.2456810529537803
1304,2021-12-15 07:42:00,69.7,2021-11-15 07:42:00,80.14,0.2475665748393021,0.4510997371697332,0.24606060606060615
1305,2021-12-15 07:48:00,69.85,2021-11-15 07:48:00,80.31,0.25032139577594115,0.45345137640060873,0.24635445362718097
1306,2021-12-15 07:50:00,69.85,2021-11-15 07:50:00,80.38,0.25032139577594115,0.4544196984368516,0.2468441995714724
1307,2021-12-15 07:55:00,69.89,2021-11-15 07:55:00,80.3,0.25105601469237837,0.4533130446811453,0.24730945821854924
1308,2021-12-15 07:59:00,69.91,2021-11-15 07:59:00,80.31,0.25142332415059676,0.45345137640060873,0.24777471686562602
1309,2021-12-15 08:00:00,69.89,2021-11-15 08:00:00,80.34,0.25105601469237837,0.45386637155899856,0.24832568105295388
1310,2021-12-15 08:01:00,69.97,2021-11-15 08:01:00,80.37,0.2525252525252526,0.4542813667173884,0.24886440159167436
1311,2021-12-15 08:02:00,70.03,2021-11-15 08:02:00,80.43,0.2536271808999082,0.45511135703416805,0.2493296602387512
1312,2021-12-15 08:03:00,70.0,2021-11-15 08:03:00,80.45,0.2530762167125804,0.4553880204730947,0.2496357514539333
1313,2021-12-15 08:04:00,69.99,2021-11-15 08:04:00,80.49,0.252892561983471,0.4559413473509475,0.24992959902050813
1314,2021-12-15 08:05:00,70.01,2021-11-15 08:05:00,80.44,0.2532598714416898,0.45524968875363125,0.2501989592898684
1315,2021-12-15 08:06:00,69.95,2021-11-15 08:06:00,80.46,0.252157943067034,0.45552635219255766,0.25051729415365787
1316,2021-12-15 08:08:00,69.88,2021-11-15 08:08:00,80.47,0.25087235996326895,0.4556646839120211,0.25079889807162536
1317,2021-12-15 08:09:00,69.92,2021-11-15 08:09:00,80.46,0.2516069788797062,0.45552635219255766,0.2509825528007346
1318,2021-12-15 08:11:00,69.99,2021-11-15 08:11:00,80.44,0.252892561983471,0.45524968875363125,0.25126415671870217
1319,2021-12-15 08:13:00,70.03,2021-11-15 08:13:00,80.41,0.2536271808999082,0.4548346935952414,0.25164370982552803
1320,2021-12-15 08:14:00,70.02,2021-11-15 08:14:00,80.43,0.2534435261707988,0.45511135703416805,0.25204775022956843
1321,2021-12-15 08:15:00,70.05,2021-11-15 08:15:00,80.44,0.2539944903581268,0.45524968875363125,0.25225589225589223
1322,2021-12-15 08:16:00,70.06,2021-11-15 08:16:00,80.43,0.254178145087236,0.45511135703416805,0.25250076522803794
1323,2021-12-15 08:17:00,70.03,2021-11-15 08:17:00,80.41,0.2536271808999082,0.4548346935952414,0.2527089072543618
1324,2021-12-15 08:18:00,69.98,2021-11-15 08:18:00,80.42,0.252708907254362,0.45497302531470485,0.25285583103764925
1325,2021-12-15 08:20:00,70.02,2021-11-15 08:20:00,80.29,0.2534435261707988,0.4531747129616823,0.2529660238751148
1326,2021-12-15 08:25:00,69.92,2021-11-15 08:25:00,80.34,0.2516069788797062,0.45386637155899856,0.25302724211815125
1327,2021-12-15 08:26:00,69.88,2021-11-15 08:26:00,80.33,0.25087235996326895,0.45372803983953514,0.2528925619834711
1328,2021-12-15 08:28:00,69.88,2021-11-15 08:28:00,80.38,0.25087235996326895,0.4544196984368516,0.25274563820018364
1329,2021-12-15 08:29:00,69.89,2021-11-15 08:29:00,80.37,0.25105601469237837,0.4542813667173884,0.25261095806550354
1330,2021-12-15 08:30:00,69.89,2021-11-15 08:30:00,80.31,0.25105601469237837,0.45345137640060873,0.2524640342822161
1331,2021-12-15 08:31:00,69.87,2021-11-15 08:31:00,80.26,0.25068870523416,0.4527597178032925,0.2523905723905724
1332,2021-12-15 08:32:00,69.81,2021-11-15 08:32:00,80.22,0.24958677685950414,0.45220639092543924,0.25237832874196514
1333,2021-12-15 08:33:00,69.91,2021-11-15 08:33:00,80.1,0.25142332415059676,0.4505464102918799,0.252243648607285
1334,2021-12-15 08:34:00,69.74,2021-11-15 08:34:00,80.13,0.2483011937557391,0.45096140545026975,0.2521456994184267
1335,2021-12-15 08:35:00,69.78,2021-11-15 08:35:00,80.13,0.24903581267217634,0.45096140545026975,0.25179063360881543
1336,2021-12-15 08:36:00,69.66,2021-11-15 08:36:00,80.13,0.2468319559228651,0.45096140545026975,0.2514967860422406
1337,2021-12-15 08:37:00,69.65,2021-11-15 08:37:00,80.1,0.24664830119375591,0.4505464102918799,0.25101928374655647
1338,2021-12-15 08:38:00,69.66,2021-11-15 08:38:00,80.12,0.2468319559228651,0.45082307373080655,0.2505172941536578
1339,2021-12-15 08:39:00,69.69,2021-11-15 08:39:00,80.16,0.24738292011019292,0.4513764006086596,0.25006427915518825
1340,2021-12-15 08:40:00,69.63,2021-11-15 08:40:00,80.16,0.24628099173553708,0.4513764006086596,0.249709213345577
1341,2021-12-15 08:42:00,69.63,2021-11-15 08:42:00,80.26,0.24628099173553708,0.4527597178032925,0.24923171104989283
1342,2021-12-15 08:45:00,69.66,2021-11-15 08:45:00,80.44,0.2468319559228651,0.45524968875363125,0.24887664524028158
1343,2021-12-15 08:46:00,69.64,2021-11-15 08:46:00,80.49,0.2464646464646465,0.4559413473509475,0.24860728497092136
1344,2021-12-15 08:48:00,69.64,2021-11-15 08:48:00,80.5,0.2464646464646465,0.4560796790704109,0.2483134374043465
1345,2021-12-15 08:55:00,69.64,2021-11-15 08:55:00,80.41,0.2464646464646465,0.4548346935952414,0.2480073461891644
1346,2021-12-15 08:56:00,69.56,2021-11-15 08:56:00,80.44,0.24499540863177227,0.45524968875363125,0.24770125497398224
1347,2021-12-15 08:59:00,69.53,2021-11-15 08:59:00,80.37,0.24444444444444446,0.4542813667173884,0.24732170186715643
1348,2021-12-15 09:06:00,69.62,2021-11-15 09:06:00,80.26,0.2460973370064281,0.4527597178032925,0.24697887970615248
1349,2021-12-15 09:07:00,69.57,2021-11-15 09:07:00,80.22,0.24517906336088147,0.45220639092543924,0.24662381389654123
1350,2021-12-15 09:08:00,69.53,2021-11-15 09:08:00,80.24,0.24444444444444446,0.45248305436436564,0.24641567187021737
1351,2021-12-15 09:11:00,69.44,2021-11-15 09:11:00,80.17,0.24279155188246104,0.451514732328123,0.24610958065503521
1352,2021-12-15 09:16:00,69.39,2021-11-15 09:16:00,80.05,0.24187327823691462,0.4498547516945637,0.24584022038567496
1353,2021-12-15 09:17:00,69.39,2021-11-15 09:17:00,79.96,0.24187327823691462,0.44860976621939397,0.2455218855218855
1354,2021-12-15 09:22:00,69.41,2021-11-15 09:22:00,80.0,0.24224058769513324,0.4491630930972472,0.2451913070094888
1355,2021-12-15 09:28:00,69.47,2021-11-15 09:28:00,79.94,0.24334251606978885,0.44833310278046756,0.24484848484848484
1356,2021-12-15 09:30:00,69.71,2021-11-15 09:30:00,80.1,0.2477502295684113,0.4505464102918799,0.24465258647076832
1357,2021-12-15 09:32:00,69.68,2021-11-15 09:32:00,80.19,0.24719926538108372,0.4517913957670494,0.24475053565962657
1358,2021-12-15 09:33:00,69.7,2021-11-15 09:33:00,80.21,0.2475665748393021,0.4520680592059758,0.24477502295684114
1359,2021-12-15 09:36:00,69.72,2021-11-15 09:36:00,80.26,0.24793388429752072,0.4527597178032925,0.24484848484848484
1360,2021-12-15 09:45:00,69.82,2021-11-15 09:45:00,80.2,0.24977043158861334,0.45192972748651283,0.24494643403734317
1361,2021-12-15 09:52:00,69.63,2021-11-15 09:52:00,80.03,0.24628099173553708,0.44957808825563705,0.24516681971227428
1362,2021-12-15 09:53:00,69.59,2021-11-15 09:53:00,80.03,0.2455463728191003,0.44957808825563705,0.24525252525252525
1363,2021-12-15 09:54:00,69.66,2021-11-15 09:54:00,80.03,0.2468319559228651,0.44957808825563705,0.24532598714416895
1364,2021-12-15 09:58:00,69.74,2021-11-15 09:58:00,79.98,0.2483011937557391,0.4488864296583208,0.2453749617385981
1365,2021-12-15 09:59:00,69.8,2021-11-15 09:59:00,79.97,0.24940312213039495,0.4487480979388574,0.24558310376492196
1366,2021-12-15 10:01:00,69.98,2021-11-15 10:01:00,79.97,0.252708907254362,0.4487480979388574,0.24591368227731866
1367,2021-12-15 10:03:00,70.03,2021-11-15 10:03:00,79.92,0.2536271808999082,0.44805643934154116,0.24657483930211208
1368,2021-12-15 10:05:00,70.07,2021-11-15 10:05:00,79.99,0.2543617998163452,0.4490247613777838,0.24735843281297834
1369,2021-12-15 10:07:00,70.08,2021-11-15 10:07:00,79.96,0.25454545454545463,0.44860976621939397,0.24819100091827373
1370,2021-12-15 10:10:00,70.02,2021-11-15 10:10:00,79.92,0.2534435261707988,0.44805643934154116,0.2490113253749618
1371,2021-12-15 10:11:00,69.96,2021-11-15 10:11:00,79.97,0.2523415977961432,0.4487480979388574,0.24968472604836245
1372,2021-12-15 10:14:00,69.97,2021-11-15 10:14:00,80.1,0.2525252525252526,0.4505464102918799,0.24999081726354458
