,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
1305,2021-12-15 07:48:00,69.85,2021-11-15 07:48:00,80.31,0.25032139577594115,0.45345137640060873,0.24723207545500128
1306,2021-12-15 07:50:00,69.85,2021-11-15 07:50:00,80.38,0.25032139577594115,0.4544196984368516,0.24882556042993426
1307,2021-12-15 07:55:00,69.89,2021-11-15 07:55:00,80.3,0.25105601469237837,0.4533130446811453,0.24830300019569754
1308,2021-12-15 07:59:00,69.91,2021-11-15 07:59:00,80.31,0.25142332415059676,0.45345137640060873,0.24894546398239004
1309,2021-12-15 08:00:00,69.89,2021-11-15 08:00:00,80.34,0.25105601469237837,0.45386637155899856,0.25005238779732836
1310,2021-12-15 08:01:00,69.97,2021-11-15 08:01:00,80.37,0.2525252525252526,0.4542813667173884,0.2509959503828807
1311,2021-12-15 08:02:00,70.03,2021-11-15 08:02:00,80.43,0.2536271808999082,0.45511135703416805,0.2523437943311094
1312,2021-12-15 08:03:00,70.0,2021-11-15 08:03:00,80.45,0.2530762167125804,0.4553880204730947,0.25306897752909524
1313,2021-12-15 08:04:00,69.99,2021-11-15 08:04:00,80.49,0.252892561983471,0.4559413473509475,0.2539081701603142
1314,2021-12-15 08:05:00,70.01,2021-11-15 08:05:00,80.44,0.2532598714416898,0.45524968875363125,0.25284661758970056
1315,2021-12-15 08:06:00,69.95,2021-11-15 08:06:00,80.46,0.252157943067034,0.45552635219255766,0.25328886955681207
1316,2021-12-15 08:08:00,69.88,2021-11-15 08:08:00,80.47,0.25087235996326895,0.4556646839120211,0.2532841591549768
1317,2021-12-15 08:09:00,69.92,2021-11-15 08:09:00,80.46,0.2516069788797062,0.45552635219255766,0.2527817334969616
1318,2021-12-15 08:11:00,69.99,2021-11-15 08:11:00,80.44,0.252892561983471,0.45524968875363125,0.2523361564631284
1319,2021-12-15 08:13:00,70.03,2021-11-15 08:13:00,80.41,0.2536271808999082,0.4548346935952414,0.25196206067319293
1320,2021-12-15 08:14:00,70.02,2021-11-15 08:14:00,80.43,0.2534435261707988,0.45511135703416805,0.2523003899483377
1321,2021-12-15 08:15:00,70.05,2021-11-15 08:15:00,80.44,0.2539944903581268,0.45524968875363125,0.25249207586229117
1322,2021-12-15 08:16:00,70.06,2021-11-15 08:16:00,80.43,0.254178145087236,0.45511135703416805,0.2526119190495512
1323,2021-12-15 08:17:00,70.03,2021-11-15 08:17:00,80.41,0.2536271808999082,0.4548346935952414,0.252617188647049
1324,2021-12-15 08:18:00,69.98,2021-11-15 08:18:00,80.42,0.252708907254362,0.45497302531470485,0.2528358147357126
1325,2021-12-15 08:20:00,70.02,2021-11-15 08:20:00,80.29,0.2534435261707988,0.4531747129616823,0.2546942891871952
1326,2021-12-15 08:25:00,69.92,2021-11-15 08:25:00,80.34,0.2516069788797062,0.45386637155899856,0.25377424374972024
1327,2021-12-15 08:26:00,69.88,2021-11-15 08:26:00,80.33,0.25087235996326895,0.45372803983953514,0.253189452310013
1328,2021-12-15 08:28:00,69.88,2021-11-15 08:28:00,80.38,0.25087235996326895,0.4544196984368516,0.2526955075530962
1329,2021-12-15 08:29:00,69.89,2021-11-15 08:29:00,80.37,0.25105601469237837,0.4542813667173884,0.25250493059302803
1330,2021-12-15 08:30:00,69.89,2021-11-15 08:30:00,80.31,0.25105601469237837,0.45345137640060873,0.25213478306800896
1331,2021-12-15 08:31:00,69.87,2021-11-15 08:31:00,80.26,0.25068870523416,0.4527597178032925,0.25153962575943567
1332,2021-12-15 08:32:00,69.81,2021-11-15 08:32:00,80.22,0.24958677685950414,0.45220639092543924,0.2505222367116568
1333,2021-12-15 08:33:00,69.91,2021-11-15 08:33:00,80.1,0.25142332415059676,0.4505464102918799,0.24806734898375693
1334,2021-12-15 08:34:00,69.74,2021-11-15 08:34:00,80.13,0.2483011937557391,0.45096140545026975,0.2500793897916034
1335,2021-12-15 08:35:00,69.78,2021-11-15 08:35:00,80.13,0.24903581267217634,0.45096140545026975,0.24957810150661197
1336,2021-12-15 08:36:00,69.66,2021-11-15 08:36:00,80.13,0.2468319559228651,0.45096140545026975,0.24947573496095515
1337,2021-12-15 08:37:00,69.65,2021-11-15 08:37:00,80.1,0.24664830119375591,0.4505464102918799,0.24863467139387024
1338,2021-12-15 08:38:00,69.66,2021-11-15 08:38:00,80.12,0.2468319559228651,0.45082307373080655,0.24859874033027624
1339,2021-12-15 08:39:00,69.69,2021-11-15 08:39:00,80.16,0.24738292011019292,0.4513764006086596,0.2489369186103062
1340,2021-12-15 08:40:00,69.63,2021-11-15 08:40:00,80.16,0.24628099173553708,0.4513764006086596,0.2487944156244402
1341,2021-12-15 08:42:00,69.63,2021-11-15 08:42:00,80.26,0.24628099173553708,0.4527597178032925,0.24983499708463797
1342,2021-12-15 08:45:00,69.66,2021-11-15 08:45:00,80.44,0.2468319559228651,0.45524968875363125,0.2515923206632135
1343,2021-12-15 08:46:00,69.64,2021-11-15 08:46:00,80.49,0.2464646464646465,0.4559413473509475,0.25011398820348796
1344,2021-12-15 08:48:00,69.64,2021-11-15 08:48:00,80.5,0.2464646464646465,0.4560796790704109,0.24839744568305
1345,2021-12-15 08:55:00,69.64,2021-11-15 08:55:00,80.41,0.2464646464646465,0.4548346935952414,0.24750408103293187
1346,2021-12-15 08:56:00,69.56,2021-11-15 08:56:00,80.44,0.24499540863177227,0.45524968875363125,0.24686641594323866
1347,2021-12-15 08:59:00,69.53,2021-11-15 08:59:00,80.37,0.24444444444444446,0.4542813667173884,0.24670160405021072
1348,2021-12-15 09:06:00,69.62,2021-11-15 09:06:00,80.26,0.2460973370064281,0.4527597178032925,0.246994134194678
1349,2021-12-15 09:07:00,69.57,2021-11-15 09:07:00,80.22,0.24517906336088147,0.45220639092543924,0.24682640119142554
1350,2021-12-15 09:08:00,69.53,2021-11-15 09:08:00,80.24,0.24444444444444446,0.45248305436436564,0.24653064474760694
1351,2021-12-15 09:11:00,69.44,2021-11-15 09:11:00,80.17,0.24279155188246104,0.451514732328123,0.24626964835520984
1352,2021-12-15 09:16:00,69.39,2021-11-15 09:16:00,80.05,0.24187327823691462,0.4498547516945637,0.2457327119540776
1353,2021-12-15 09:17:00,69.39,2021-11-15 09:17:00,79.96,0.24187327823691462,0.44860976621939397,0.2441794893194018
1354,2021-12-15 09:22:00,69.41,2021-11-15 09:22:00,80.0,0.24224058769513324,0.4491630930972472,0.2432871348484501
1355,2021-12-15 09:28:00,69.47,2021-11-15 09:28:00,79.94,0.24334251606978885,0.44833310278046756,0.2421591797122519
1356,2021-12-15 09:30:00,69.71,2021-11-15 09:30:00,80.1,0.2477502295684113,0.4505464102918799,0.24345598418868436
1357,2021-12-15 09:32:00,69.68,2021-11-15 09:32:00,80.19,0.24719926538108372,0.4517913957670494,0.24441422369301055
1358,2021-12-15 09:33:00,69.7,2021-11-15 09:33:00,80.21,0.2475665748393021,0.4520680592059758,0.24469488937253525
1359,2021-12-15 09:36:00,69.72,2021-11-15 09:36:00,80.26,0.24793388429752072,0.4527597178032925,0.24520509221174414
1360,2021-12-15 09:45:00,69.82,2021-11-15 09:45:00,80.2,0.24977043158861334,0.45192972748651283,0.24503284848936116
1361,2021-12-15 09:52:00,69.63,2021-11-15 09:52:00,80.03,0.24628099173553708,0.44957808825563705,0.244057854124479
1362,2021-12-15 09:53:00,69.59,2021-11-15 09:53:00,80.03,0.2455463728191003,0.44957808825563705,0.2441491976560016
1363,2021-12-15 09:54:00,69.66,2021-11-15 09:54:00,80.03,0.2468319559228651,0.44957808825563705,0.24412902493034014
1364,2021-12-15 09:58:00,69.74,2021-11-15 09:58:00,79.98,0.2483011937557391,0.4488864296583208,0.24378872860410614
1365,2021-12-15 09:59:00,69.8,2021-11-15 09:59:00,79.97,0.24940312213039495,0.4487480979388574,0.24429854554643157
1366,2021-12-15 10:01:00,69.98,2021-11-15 10:01:00,79.97,0.252708907254362,0.4487480979388574,0.24487911348305433
1367,2021-12-15 10:03:00,70.03,2021-11-15 10:03:00,79.92,0.2536271808999082,0.44805643934154116,0.2454288452430595
1368,2021-12-15 10:05:00,70.07,2021-11-15 10:05:00,79.99,0.2543617998163452,0.4490247613777838,0.2472494471357406
1369,2021-12-15 10:07:00,70.08,2021-11-15 10:07:00,79.96,0.25454545454545463,0.44860976621939397,0.2485696200557147
1370,2021-12-15 10:10:00,70.02,2021-11-15 10:10:00,79.92,0.2534435261707988,0.44805643934154116,0.25020029747051453
1371,2021-12-15 10:11:00,69.96,2021-11-15 10:11:00,79.97,0.2523415977961432,0.4487480979388574,0.25093622527180615
1372,2021-12-15 10:14:00,69.97,2021-11-15 10:14:00,80.1,0.2525252525252526,0.4505464102918799,0.24908032093674026
1373,2021-12-15 10:16:00,69.94,2021-11-15 10:16:00,80.11,0.2519742883379248,0.45068474201134334,0.24931740303295408
1374,2021-12-15 10:17:00,69.99,2021-11-15 10:17:00,80.13,0.252892561983471,0.45096140545026975,0.24944589214098162
1375,2021-12-15 10:19:00,69.9,2021-11-15 10:19:00,80.18,0.2512396694214878,0.4516530640475862,0.24971488967469996
1376,2021-12-15 10:21:00,69.92,2021-11-15 10:21:00,80.08,0.2516069788797062,0.4502697468529535,0.2507357495150869
1377,2021-12-15 10:22:00,69.97,2021-11-15 10:22:00,80.2,0.2525252525252526,0.45192972748651283,0.2506190685706342
1378,2021-12-15 10:23:00,69.91,2021-11-15 10:23:00,80.2,0.25142332415059676,0.45192972748651283,0.2515446593669984
1379,2021-12-15 10:26:00,69.89,2021-11-15 10:26:00,80.15,0.25105601469237837,0.4512380688891964,0.25190801138920155
1380,2021-12-15 10:28:00,69.73,2021-11-15 10:28:00,80.08,0.24811753902663014,0.4502697468529535,0.2522532139577594
1381,2021-12-15 10:30:00,69.68,2021-11-15 10:30:00,80.09,0.24719926538108372,0.4504080785724167,0.25208166676223903
1382,2021-12-15 10:35:00,69.64,2021-11-15 10:35:00,80.06,0.2464646464646465,0.4499930834140269,0.25203384253932004
1383,2021-12-15 10:36:00,69.6,2021-11-15 10:36:00,80.06,0.24573002754820927,0.4499930834140269,0.2516069109684296
1384,2021-12-15 10:37:00,69.63,2021-11-15 10:37:00,80.05,0.24628099173553708,0.4498547516945637,0.25100861281151576
1385,2021-12-15 10:38:00,69.62,2021-11-15 10:38:00,80.03,0.2460973370064281,0.44957808825563705,0.25010262931055005
1386,2021-12-15 10:39:00,69.59,2021-11-15 10:39:00,80.05,0.2455463728191003,0.4498547516945637,0.2488566106881005
1387,2021-12-15 10:44:00,69.53,2021-11-15 10:44:00,79.97,0.24444444444444446,0.4487480979388574,0.2440492608290541
1388,2021-12-15 10:45:00,69.53,2021-11-15 10:45:00,79.94,0.24444444444444446,0.44833310278046756,0.24282887317593693
1389,2021-12-15 10:59:00,69.79,2021-11-15 10:59:00,79.98,0.24921946740128575,0.4488864296583208,0.24468353876156157
1390,2021-12-15 11:02:00,70.11,2021-11-15 11:02:00,79.93,0.25509641873278244,0.44819477106100436,0.24399479857654693
1391,2021-12-15 11:06:00,70.12,2021-11-15 11:06:00,79.89,0.25528007346189185,0.4476414441831513,0.24611660184584763
1392,2021-12-15 11:07:00,70.08,2021-11-15 11:07:00,79.77,0.25454545454545463,0.445981463549592,0.24840224629457175
1393,2021-12-15 11:09:00,70.17,2021-11-15 11:09:00,79.65,0.25619834710743805,0.4443214829160327,0.2535281551231176
1394,2021-12-15 11:11:00,70.15,2021-11-15 11:11:00,79.68,0.25583103764921966,0.4447364780744225,0.2554615168277893
1395,2021-12-15 11:12:00,70.15,2021-11-15 11:12:00,79.74,0.25583103764921966,0.4455664683912022,0.25472299964682454
1396,2021-12-15 11:13:00,70.22,2021-11-15 11:13:00,79.77,0.25711662075298447,0.445981463549592,0.25415663597481797
1397,2021-12-15 11:14:00,70.27,2021-11-15 11:14:00,79.77,0.25803489439853067,0.445981463549592,0.2545662417574194
1398,2021-12-15 11:15:00,70.16,2021-11-15 11:15:00,79.75,0.25601469237832863,0.4457048001106654,0.25559402754443394
1399,2021-12-15 11:18:00,70.15,2021-11-15 11:18:00,79.88,0.25583103764921966,0.4475031124636879,0.2515116267542572
1400,2021-12-15 11:19:00,70.16,2021-11-15 11:19:00,79.85,0.25601469237832863,0.44708811730529807,0.2527401672950782
1401,2021-12-15 11:20:00,70.12,2021-11-15 11:20:00,79.85,0.25528007346189185,0.44708811730529807,0.25303375516354465
1402,2021-12-15 11:21:00,70.15,2021-11-15 11:21:00,79.91,0.25583103764921966,0.44791810762207773,0.25165649101596776
1403,2021-12-15 11:24:00,70.16,2021-11-15 11:24:00,79.98,0.25601469237832863,0.4488864296583208,0.2516738222942456
1404,2021-12-15 11:26:00,70.19,2021-11-15 11:26:00,79.88,0.25656565656565666,0.4475031124636879,0.255005375512015
1405,2021-12-15 11:27:00,70.15,2021-11-15 11:27:00,79.82,0.25583103764921966,0.44667312214690824,0.2559657177838996
1406,2021-12-15 11:30:00,70.2,2021-11-15 11:30:00,79.74,0.25674931129476586,0.4455664683912022,0.25610475981676595
1407,2021-12-15 11:33:00,70.27,2021-11-15 11:33:00,79.73,0.25803489439853067,0.445428136671739,0.25619271184853126
1408,2021-12-15 11:35:00,70.3,2021-11-15 11:35:00,79.7,0.2585858585858585,0.44501314151334914,0.2566080871410025
1409,2021-12-15 11:36:00,70.29,2021-11-15 11:36:00,79.65,0.2584022038567495,0.4443214829160327,0.2573338072810213
1410,2021-12-15 11:37:00,70.28,2021-11-15 11:37:00,79.66,0.2582185491276401,0.4444598146354959,0.2578511518803542
1411,2021-12-15 11:40:00,70.26,2021-11-15 11:40:00,79.64,0.2578512396694217,0.4441831511965695,0.25828641985562956
1412,2021-12-15 11:44:00,70.27,2021-11-15 11:44:00,79.63,0.25803489439853067,0.44404481947710606,0.25827977826166443
1413,2021-12-15 11:46:00,70.23,2021-11-15 11:46:00,79.63,0.2573002754820939,0.44404481947710606,0.2581591563939313
1414,2021-12-15 11:47:00,70.23,2021-11-15 11:47:00,79.63,0.2573002754820939,0.44404481947710606,0.25810489612861165
1415,2021-12-15 11:49:00,70.28,2021-11-15 11:49:00,79.62,0.2582185491276401,0.44390648775764285,0.2580602621752246
1416,2021-12-15 11:50:00,70.31,2021-11-15 11:50:00,79.62,0.2587695133149679,0.44390648775764285,0.2580821087861308
1417,2021-12-15 11:52:00,70.24,2021-11-15 11:52:00,79.72,0.25748393021120286,0.44528980495227555,0.2574658559416828
1418,2021-12-15 11:53:00,70.24,2021-11-15 11:53:00,79.71,0.25748393021120286,0.44515147323281234,0.25755739210284667
1419,2021-12-15 11:54:00,70.28,2021-11-15 11:54:00,79.62,0.2582185491276401,0.44390648775764285,0.25819314108007807
1420,2021-12-15 11:55:00,70.34,2021-11-15 11:55:00,79.62,0.2593204775022957,0.44390648775764285,0.2582469181541187
1421,2021-12-15 11:57:00,70.39,2021-11-15 11:57:00,79.69,0.2602387511478421,0.4448748097938857,0.25780543311192783
1422,2021-12-15 11:59:00,70.42,2021-11-15 11:59:00,79.67,0.2607897153351699,0.4445981463549593,0.2582214187327824
1423,2021-12-15 12:00:00,70.39,2021-11-15 12:00:00,79.65,0.2602387511478421,0.4443214829160327,0.2584059265877448
1424,2021-12-15 12:01:00,70.39,2021-11-15 12:01:00,79.65,0.2602387511478421,0.4443214829160327,0.2585234286220048
1425,2021-12-15 12:02:00,70.44,2021-11-15 12:02:00,79.65,0.26115702479338854,0.4443214829160327,0.25864591779159146
1426,2021-12-15 12:03:00,70.43,2021-11-15 12:03:00,79.67,0.26097337006427934,0.4445981463549593,0.2588835223545968
1427,2021-12-15 12:04:00,70.37,2021-11-15 12:04:00,79.7,0.25987144168962373,0.44501314151334914,0.2592281021483534
1428,2021-12-15 12:05:00,70.41,2021-11-15 12:05:00,79.7,0.2606060606060605,0.44501314151334914,0.25934077242177717
1429,2021-12-15 12:06:00,70.34,2021-11-15 12:06:00,79.71,0.2593204775022957,0.44515147323281234,0.2595640107576985
1430,2021-12-15 12:07:00,70.35,2021-11-15 12:07:00,79.7,0.2595041322314049,0.44501314151334914,0.259498441521489
1431,2021-12-15 12:09:00,70.38,2021-11-15 12:09:00,79.72,0.2600550964187327,0.44528980495227555,0.2593777642985317
1432,2021-12-15 12:14:00,70.43,2021-11-15 12:14:00,79.7,0.26097337006427934,0.44501314151334914,0.25954720435028406
1433,2021-12-15 12:15:00,70.34,2021-11-15 12:15:00,79.69,0.2593204775022957,0.4448748097938857,0.2599377975060597
1434,2021-12-15 12:16:00,70.31,2021-11-15 12:16:00,79.7,0.2587695133149679,0.44501314151334914,0.2601920592675602
1435,2021-12-15 12:17:00,70.28,2021-11-15 12:17:00,79.72,0.2582185491276401,0.44528980495227555,0.2598986173297305
1436,2021-12-15 12:18:00,70.31,2021-11-15 12:18:00,79.71,0.2587695133149679,0.44515147323281234,0.25956921376162334
1437,2021-12-15 12:19:00,70.25,2021-11-15 12:19:00,79.83,0.2576675849403123,0.44681145386637167,0.2567783242351005
1438,2021-12-15 12:20:00,70.22,2021-11-15 12:20:00,79.75,0.25711662075298447,0.4457048001106654,0.25883921863260695
1439,2021-12-15 12:21:00,70.24,2021-11-15 12:21:00,79.81,0.25748393021120286,0.44653479042744504,0.2573212102180543
1440,2021-12-15 12:22:00,70.27,2021-11-15 12:22:00,79.77,0.25803489439853067,0.445981463549592,0.25818103286735405
1441,2021-12-15 12:23:00,70.24,2021-11-15 12:23:00,79.77,0.25748393021120286,0.445981463549592,0.25818025226568486
1442,2021-12-15 12:25:00,70.17,2021-11-15 12:25:00,79.78,0.25619834710743805,0.4461197952690552,0.25790883553121313
1443,2021-12-15 12:26:00,70.23,2021-11-15 12:26:00,79.82,0.2573002754820939,0.44667312214690824,0.2567846024998818
1444,2021-12-15 12:27:00,70.21,2021-11-15 12:27:00,79.8,0.25693296602387505,0.44639645870798184,0.2573428609897085
1445,2021-12-15 12:28:00,70.25,2021-11-15 12:28:00,79.8,0.2576675849403123,0.44639645870798184,0.25728517757545133
1446,2021-12-15 12:29:00,70.24,2021-11-15 12:29:00,79.79,0.25748393021120286,0.44625812698851863,0.2575235420155205
1447,2021-12-15 12:30:00,70.2,2021-11-15 12:30:00,79.66,0.25674931129476586,0.4444598146354959,0.2597551219092724
1448,2021-12-15 12:31:00,70.19,2021-11-15 12:31:00,79.61,0.25656565656565666,0.44376815603817965,0.2586770163758799
1449,2021-12-15 12:32:00,70.19,2021-11-15 12:32:00,79.63,0.25656565656565666,0.44404481947710606,0.2574692572206095
1450,2021-12-15 12:33:00,70.2,2021-11-15 12:33:00,79.7,0.25674931129476586,0.44501314151334914,0.2572111027139185
1451,2021-12-15 12:34:00,70.21,2021-11-15 12:34:00,79.66,0.25693296602387505,0.4444598146354959,0.25694270823130044
1452,2021-12-15 12:35:00,70.21,2021-11-15 12:35:00,79.66,0.25693296602387505,0.4444598146354959,0.2567649938792558
1453,2021-12-15 12:37:00,70.27,2021-11-15 12:37:00,79.57,0.25803489439853067,0.4432148291603264,0.25644614155755946
1454,2021-12-15 12:38:00,70.25,2021-11-15 12:38:00,79.58,0.2576675849403123,0.4433531608797898,0.25694041889629693
1455,2021-12-15 12:39:00,70.2,2021-11-15 12:39:00,79.57,0.25674931129476586,0.4432148291603264,0.25710649517177775
1456,2021-12-15 12:40:00,70.17,2021-11-15 12:40:00,79.59,0.25619834710743805,0.443491492599253,0.25705118540546124
1457,2021-12-15 12:41:00,70.16,2021-11-15 12:41:00,79.61,0.25601469237832863,0.44376815603817965,0.2569459362746444
1458,2021-12-15 12:42:00,70.22,2021-11-15 12:42:00,79.62,0.25711662075298447,0.44390648775764285,0.2568804203652688
1459,2021-12-15 12:43:00,70.26,2021-11-15 12:43:00,79.71,0.2578512396694217,0.44515147323281234,0.2570417827740332
1460,2021-12-15 12:44:00,70.23,2021-11-15 12:44:00,79.68,0.2573002754820939,0.4447364780744225,0.2570988221970406
1461,2021-12-15 12:45:00,70.24,2021-11-15 12:45:00,79.71,0.25748393021120286,0.44515147323281234,0.2571387518084706
1462,2021-12-15 12:46:00,70.23,2021-11-15 12:46:00,79.63,0.2573002754820939,0.44404481947710606,0.25697873689532114
1463,2021-12-15 12:47:00,70.23,2021-11-15 12:47:00,79.59,0.2573002754820939,0.443491492599253,0.25692803569557693
1464,2021-12-15 12:48:00,70.21,2021-11-15 12:48:00,79.59,0.25693296602387505,0.443491492599253,0.2570127795694039
1465,2021-12-15 12:49:00,70.22,2021-11-15 12:49:00,79.61,0.25711662075298447,0.44376815603817965,0.25707032625040693
1466,2021-12-15 12:50:00,70.27,2021-11-15 12:50:00,79.59,0.25803489439853067,0.443491492599253,0.2570351444216494
1467,2021-12-15 12:51:00,70.28,2021-11-15 12:51:00,79.6,0.2582185491276401,0.4436298243187162,0.2571600391264423
1468,2021-12-15 12:53:00,70.27,2021-11-15 12:53:00,79.65,0.25803489439853067,0.4443214829160327,0.2573535273336782
1469,2021-12-15 12:54:00,70.27,2021-11-15 12:54:00,79.63,0.25803489439853067,0.44404481947710606,0.25732101885370107
1470,2021-12-15 12:55:00,70.29,2021-11-15 12:55:00,79.62,0.2584022038567495,0.44390648775764285,0.25728495590213857
1471,2021-12-15 12:56:00,70.27,2021-11-15 12:56:00,79.61,0.25803489439853067,0.44376815603817965,0.2573464445241168
1472,2021-12-15 12:57:00,70.31,2021-11-15 12:57:00,79.62,0.2587695133149679,0.44390648775764285,0.25752903839028246
1473,2021-12-15 12:58:00,70.29,2021-11-15 12:58:00,79.66,0.2584022038567495,0.4444598146354959,0.2577184247497337
1474,2021-12-15 12:59:00,70.24,2021-11-15 12:59:00,79.71,0.25748393021120286,0.44515147323281234,0.2578205952636134
1475,2021-12-15 13:00:00,70.16,2021-11-15 13:00:00,79.72,0.25601469237832863,0.44528980495227555,0.2576914018360181
1476,2021-12-15 13:01:00,70.2,2021-11-15 13:01:00,79.63,0.25674931129476586,0.44404481947710606,0.25773687639311443
1477,2021-12-15 13:02:00,70.24,2021-11-15 13:02:00,79.65,0.25748393021120286,0.4443214829160327,0.25753863471705796
